param-n,abstract+repeat-rewrite-strat-bottomup-regression-cubic-real,abstract+repeat-rewrite-strat-bottomup-regression-cubic-sys,abstract+repeat-rewrite-strat-bottomup-regression-cubic-user,abstract+repeat-rewrite-strat-topdown-regression-cubic-real,abstract+repeat-rewrite-strat-topdown-regression-cubic-sys,abstract+repeat-rewrite-strat-topdown-regression-cubic-user,close-abstract+repeat-rewrite-strat-bottomup-regression-quadratic-real,close-abstract+repeat-rewrite-strat-bottomup-regression-quadratic-sys,close-abstract+repeat-rewrite-strat-bottomup-regression-quadratic-user,close-abstract+repeat-rewrite-strat-topdown-regression-quadratic-real,close-abstract+repeat-rewrite-strat-topdown-regression-quadratic-sys,close-abstract+repeat-rewrite-strat-topdown-regression-quadratic-user,noop-repeat-rewrite-strat-bottomup-regression-cubic-real,noop-repeat-rewrite-strat-bottomup-regression-cubic-sys,noop-repeat-rewrite-strat-bottomup-regression-cubic-user,noop-repeat-rewrite-strat-topdown-regression-cubic-real,noop-repeat-rewrite-strat-topdown-regression-cubic-sys,noop-repeat-rewrite-strat-topdown-regression-cubic-user,repeat-rewrite-strat-bottomup-regression-cubic-real,repeat-rewrite-strat-bottomup-regression-cubic-sys,repeat-rewrite-strat-bottomup-regression-cubic-user,repeat-rewrite-strat-topdown-regression-cubic-real,repeat-rewrite-strat-topdown-regression-cubic-sys,repeat-rewrite-strat-topdown-regression-cubic-user
10,0.102,0.012,0.089,0.104,0.012,0.091,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.098,0.011,0.086,0.1,0.012,0.088
11,0.05,0.,0.05,0.049,0.,0.049,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.046,0.,0.046,0.045,0.,0.045
12,0.058,0.,0.058,0.058,0.,0.058,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.054,0.,0.054,0.053,0.,0.053
13,0.112,0.,0.112,0.066,0.,0.066,0.001,0.,0.001,0.001,0.,0.001,0.048,0.,0.048,0.002,0.,0.002,0.062,0.,0.062,0.061,0.,0.061
14,0.098,0.,0.098,0.122,0.,0.122,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.003,0.,0.003,0.093,0.,0.093,0.117,0.,0.117
15,0.099,0.,0.099,0.121,0.,0.121,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.003,0.,0.003,0.093,0.,0.093,0.116,0.,0.116
16,0.097,0.,0.097,0.098,0.,0.098,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.003,0.,0.003,0.091,0.,0.091,0.092,0.,0.092
17,0.12,0.,0.12,0.114,0.,0.114,0.001,0.,0.001,0.002,0.,0.002,0.004,0.,0.004,0.004,0.,0.004,0.114,0.,0.114,0.107,0.,0.107
18,0.167,0.,0.167,0.175,0.,0.175,0.002,0.,0.002,0.002,0.,0.002,0.004,0.,0.004,0.004,0.,0.004,0.161,0.,0.161,0.168,0.,0.168
19,0.171,0.,0.171,0.16,0.,0.16,0.002,0.,0.002,0.002,0.,0.002,0.004,0.,0.004,0.004,0.,0.004,0.164,0.,0.164,0.153,0.,0.153
20,0.159,0.,0.159,0.164,0.,0.164,0.002,0.,0.002,0.002,0.,0.002,0.004,0.,0.004,0.005,0.,0.005,0.152,0.,0.152,0.157,0.,0.157
21,0.171,0.,0.171,0.185,0.,0.185,0.002,0.,0.002,0.002,0.,0.002,0.005,0.,0.005,0.005,0.,0.005,0.163,0.,0.163,0.177,0.,0.177
22,0.215,0.,0.213,0.213,0.,0.213,0.002,0.,0.002,0.002,0.,0.002,0.005,0.,0.005,0.005,0.,0.005,0.206,0.,0.205,0.205,0.,0.205
23,0.205,0.,0.205,0.206,0.,0.206,0.003,0.,0.003,0.003,0.,0.003,0.005,0.,0.005,0.006,0.,0.006,0.196,0.,0.196,0.196,0.,0.196
24,0.225,0.,0.225,0.227,0.,0.227,0.003,0.,0.003,0.003,0.,0.003,0.006,0.,0.006,0.006,0.,0.006,0.215,0.,0.215,0.217,0.,0.217
25,0.243,0.,0.243,0.247,0.,0.247,0.003,0.,0.003,0.003,0.,0.003,0.006,0.,0.006,0.006,0.,0.006,0.232,0.,0.232,0.236,0.,0.236
30,0.445,0.,0.445,0.451,0.,0.451,0.005,0.,0.005,0.004,0.,0.004,0.008,0.,0.008,0.008,0.,0.008,0.431,0.,0.431,0.438,0.,0.438
35,0.527,0.,0.527,0.535,0.,0.535,0.004,0.,0.004,0.005,0.,0.005,0.011,0.,0.011,0.011,0.,0.011,0.51,0.,0.51,0.518,0.,0.518
40,0.826,0.,0.826,0.842,0.,0.842,0.005,0.,0.005,0.005,0.,0.005,0.012,0.,0.012,0.014,0.,0.014,0.807,0.,0.807,0.821,0.,0.821
45,0.988,0.,0.988,0.99,0.,0.989,0.009,0.,0.009,0.007,0.,0.007,0.015,0.,0.015,0.015,0.,0.015,0.963,0.,0.962,0.967,0.,0.966
50,1.292,0.,1.292,1.304,0.,1.303,0.008,0.,0.008,0.008,0.,0.008,0.02,0.,0.02,0.02,0.,0.02,1.263,0.,1.263,1.274,0.,1.274
