param-n,abstract+autorewrite-regression-quadratic-real,abstract+autorewrite-regression-quadratic-sys,abstract+autorewrite-regression-quadratic-user,abstract+rewrite!-regression-quadratic-real,abstract+rewrite!-regression-quadratic-sys,abstract+rewrite!-regression-quadratic-user,autorewrite-noop-regression-linear-real,autorewrite-noop-regression-linear-sys,autorewrite-noop-regression-linear-user,autorewrite-regression-quadratic-real,autorewrite-regression-quadratic-sys,autorewrite-regression-quadratic-user,close-abstract+autorewrite-regression-quadratic-real,close-abstract+autorewrite-regression-quadratic-sys,close-abstract+autorewrite-regression-quadratic-user,close-abstract+rewrite!-regression-quadratic-real,close-abstract+rewrite!-regression-quadratic-sys,close-abstract+rewrite!-regression-quadratic-user,rewrite!-regression-quadratic-real,rewrite!-regression-quadratic-sys,rewrite!-regression-quadratic-user,rewrite?-noop-regression-linear-real,rewrite?-noop-regression-linear-sys,rewrite?-noop-regression-linear-user
35,0.012,0.,0.012,0.012,0.,0.012,0.,0.,0.,0.009,0.,0.009,0.002,0.,0.002,0.002,0.,0.002,0.009,0.,0.009,0.,0.,0.
36,0.013,0.,0.013,0.012,0.,0.012,0.,0.,0.,0.009,0.,0.009,0.002,0.,0.002,0.002,0.,0.002,0.009,0.,0.009,0.,0.,0.
37,0.013,0.,0.013,0.013,0.,0.013,0.,0.,0.,0.01,0.,0.01,0.002,0.,0.002,0.002,0.,0.002,0.01,0.,0.01,0.,0.,0.
38,0.014,0.,0.014,0.013,0.,0.013,0.,0.,0.,0.01,0.,0.01,0.002,0.,0.002,0.002,0.,0.002,0.01,0.,0.01,0.,0.,0.
39,0.014,0.,0.014,0.014,0.,0.014,0.,0.,0.,0.011,0.,0.011,0.002,0.,0.002,0.002,0.,0.002,0.01,0.,0.01,0.,0.,0.
40,0.016,0.,0.016,0.015,0.,0.015,0.,0.,0.,0.012,0.,0.012,0.003,0.,0.003,0.003,0.,0.003,0.011,0.,0.011,0.,0.,0.
41,0.016,0.,0.016,0.016,0.,0.016,0.,0.,0.,0.012,0.,0.012,0.003,0.,0.003,0.004,0.,0.004,0.011,0.,0.011,0.,0.,0.
42,0.016,0.,0.016,0.016,0.,0.016,0.,0.,0.,0.012,0.,0.012,0.003,0.,0.003,0.003,0.,0.003,0.012,0.,0.012,0.,0.,0.
43,0.062,0.,0.062,0.017,0.,0.017,0.,0.,0.,0.058,0.,0.058,0.003,0.,0.003,0.003,0.,0.003,0.012,0.,0.012,0.,0.,0.
44,0.017,0.,0.017,0.017,0.,0.017,0.,0.,0.,0.013,0.,0.013,0.003,0.,0.003,0.003,0.,0.003,0.013,0.,0.013,0.,0.,0.
45,0.019,0.,0.019,0.019,0.,0.019,0.,0.,0.,0.014,0.,0.014,0.003,0.,0.003,0.004,0.,0.004,0.013,0.,0.013,0.,0.,0.
46,0.019,0.,0.019,0.019,0.,0.019,0.,0.,0.,0.014,0.,0.014,0.003,0.,0.003,0.004,0.,0.004,0.014,0.,0.014,0.,0.,0.
47,0.042,0.,0.042,0.041,0.,0.041,0.,0.,0.,0.037,0.,0.037,0.004,0.,0.004,0.004,0.,0.004,0.036,0.,0.036,0.,0.,0.
48,0.021,0.,0.021,0.02,0.,0.02,0.,0.,0.,0.015,0.,0.015,0.004,0.,0.004,0.004,0.,0.004,0.015,0.,0.015,0.,0.,0.
49,0.021,0.,0.021,0.021,0.,0.021,0.,0.,0.,0.016,0.,0.016,0.004,0.,0.004,0.004,0.,0.004,0.016,0.,0.016,0.,0.,0.
50,0.029,0.005,0.023,0.03,0.005,0.024,0.,0.,0.,0.022,0.005,0.017,0.005,0.,0.004,0.005,0.001,0.003,0.024,0.004,0.02,0.,0.,0.
51,0.036,0.,0.036,0.036,0.,0.036,0.,0.,0.,0.031,0.,0.031,0.004,0.,0.004,0.004,0.,0.004,0.03,0.,0.03,0.,0.,0.
52,0.024,0.,0.023,0.023,0.,0.023,0.,0.,0.,0.018,0.,0.018,0.005,0.,0.004,0.005,0.,0.005,0.018,0.,0.018,0.,0.,0.
53,0.024,0.,0.024,0.024,0.,0.024,0.,0.,0.,0.018,0.,0.018,0.005,0.,0.005,0.005,0.,0.005,0.019,0.,0.019,0.,0.,0.
54,0.025,0.,0.025,0.025,0.,0.025,0.,0.,0.,0.019,0.,0.019,0.005,0.,0.005,0.005,0.,0.005,0.019,0.,0.019,0.,0.,0.
55,0.026,0.,0.026,0.026,0.,0.026,0.,0.,0.,0.02,0.,0.02,0.005,0.,0.005,0.006,0.,0.006,0.019,0.,0.019,0.,0.,0.
56,0.032,0.,0.032,0.027,0.,0.027,0.,0.,0.,0.02,0.,0.02,0.01,0.,0.01,0.005,0.,0.005,0.02,0.,0.02,0.,0.,0.
57,0.027,0.,0.027,0.032,0.,0.032,0.,0.,0.,0.021,0.,0.021,0.005,0.,0.005,0.005,0.,0.005,0.026,0.,0.026,0.,0.,0.
58,0.029,0.,0.029,0.029,0.,0.029,0.,0.,0.,0.022,0.,0.022,0.006,0.,0.006,0.006,0.,0.006,0.022,0.,0.022,0.,0.,0.
59,0.035,0.,0.035,0.035,0.,0.035,0.,0.,0.,0.028,0.,0.028,0.006,0.,0.006,0.006,0.,0.006,0.028,0.,0.028,0.,0.,0.
60,0.03,0.,0.03,0.031,0.,0.031,0.,0.,0.,0.023,0.,0.023,0.006,0.,0.006,0.006,0.,0.006,0.023,0.,0.023,0.,0.,0.
61,0.033,0.,0.033,0.032,0.,0.032,0.,0.,0.,0.024,0.,0.024,0.007,0.,0.007,0.006,0.,0.006,0.025,0.,0.025,0.,0.,0.
62,0.079,0.,0.079,0.077,0.,0.077,0.,0.,0.,0.071,0.,0.071,0.007,0.,0.007,0.007,0.,0.007,0.069,0.,0.069,0.,0.,0.
63,0.034,0.,0.034,0.034,0.,0.034,0.,0.,0.,0.026,0.,0.026,0.007,0.,0.007,0.007,0.,0.007,0.026,0.,0.026,0.,0.,0.
64,0.056,0.,0.056,0.056,0.,0.056,0.,0.,0.,0.048,0.,0.048,0.007,0.,0.007,0.007,0.,0.007,0.047,0.,0.047,0.,0.,0.
65,0.036,0.,0.036,0.036,0.,0.036,0.,0.,0.,0.028,0.,0.028,0.007,0.,0.007,0.007,0.,0.007,0.028,0.,0.028,0.,0.,0.
66,0.05,0.,0.05,0.053,0.,0.053,0.,0.,0.,0.041,0.,0.041,0.007,0.,0.007,0.007,0.,0.007,0.044,0.,0.044,0.,0.,0.
67,0.037,0.,0.037,0.038,0.,0.038,0.,0.,0.,0.029,0.,0.029,0.007,0.,0.007,0.007,0.,0.007,0.029,0.,0.029,0.,0.,0.
68,0.039,0.,0.039,0.038,0.,0.038,0.,0.,0.,0.029,0.,0.029,0.009,0.,0.009,0.008,0.,0.008,0.029,0.,0.029,0.,0.,0.
69,0.045,0.,0.044,0.045,0.,0.045,0.005,0.,0.005,0.03,0.,0.03,0.008,0.,0.008,0.014,0.,0.014,0.03,0.,0.03,0.,0.,0.
70,0.042,0.,0.042,0.041,0.,0.041,0.,0.,0.,0.033,0.,0.033,0.008,0.,0.008,0.008,0.,0.008,0.032,0.,0.032,0.,0.,0.
71,0.047,0.,0.047,0.047,0.,0.047,0.,0.,0.,0.038,0.,0.038,0.008,0.,0.008,0.008,0.,0.008,0.038,0.,0.038,0.,0.,0.
72,0.044,0.,0.044,0.044,0.,0.044,0.,0.,0.,0.032,0.,0.032,0.011,0.,0.011,0.01,0.,0.01,0.033,0.,0.033,0.,0.,0.
73,0.083,0.,0.083,0.08,0.,0.08,0.,0.,0.,0.072,0.,0.072,0.009,0.,0.009,0.009,0.,0.009,0.07,0.,0.07,0.,0.,0.
74,0.045,0.,0.045,0.046,0.,0.046,0.,0.,0.,0.035,0.,0.035,0.009,0.,0.009,0.009,0.,0.009,0.035,0.,0.035,0.,0.,0.
75,0.049,0.,0.048,0.049,0.,0.049,0.,0.,0.,0.036,0.,0.036,0.011,0.,0.01,0.011,0.,0.011,0.037,0.,0.037,0.,0.,0.
76,0.049,0.,0.049,0.05,0.,0.05,0.,0.,0.,0.038,0.,0.038,0.01,0.,0.01,0.01,0.,0.01,0.038,0.,0.038,0.,0.,0.
77,0.05,0.,0.05,0.051,0.,0.05,0.,0.,0.,0.037,0.,0.037,0.011,0.,0.011,0.011,0.,0.011,0.039,0.,0.038,0.,0.,0.
78,0.051,0.,0.051,0.051,0.,0.051,0.,0.,0.,0.039,0.,0.039,0.01,0.,0.01,0.01,0.,0.01,0.04,0.,0.04,0.,0.,0.
79,0.053,0.,0.053,0.054,0.,0.053,0.,0.,0.,0.04,0.,0.04,0.012,0.,0.012,0.012,0.,0.012,0.04,0.,0.04,0.,0.,0.
80,0.054,0.,0.054,0.054,0.,0.054,0.,0.,0.,0.041,0.,0.041,0.012,0.,0.012,0.011,0.,0.011,0.041,0.,0.041,0.,0.,0.
81,0.057,0.,0.057,0.055,0.,0.055,0.,0.,0.,0.043,0.,0.043,0.012,0.,0.012,0.011,0.,0.011,0.042,0.,0.042,0.,0.,0.
82,0.055,0.,0.055,0.056,0.,0.056,0.,0.,0.,0.043,0.,0.043,0.011,0.,0.011,0.012,0.,0.012,0.043,0.,0.043,0.,0.,0.
83,0.058,0.,0.058,0.057,0.,0.056,0.,0.,0.,0.045,0.,0.045,0.012,0.,0.012,0.011,0.,0.011,0.044,0.,0.044,0.,0.,0.
84,0.06,0.,0.06,0.059,0.,0.059,0.,0.,0.,0.046,0.,0.046,0.012,0.,0.012,0.011,0.,0.011,0.047,0.,0.047,0.,0.,0.
85,0.062,0.,0.062,0.061,0.,0.061,0.,0.,0.,0.047,0.,0.047,0.014,0.,0.014,0.012,0.,0.012,0.048,0.,0.048,0.,0.,0.
86,0.064,0.,0.064,0.064,0.,0.064,0.,0.,0.,0.048,0.,0.048,0.015,0.,0.015,0.012,0.,0.012,0.051,0.,0.051,0.,0.,0.
87,0.064,0.,0.064,0.086,0.,0.086,0.,0.,0.,0.05,0.,0.05,0.013,0.,0.013,0.024,0.,0.024,0.061,0.,0.061,0.001,0.,0.001
88,0.064,0.,0.064,0.066,0.,0.066,0.,0.,0.,0.049,0.,0.049,0.014,0.,0.014,0.015,0.,0.015,0.05,0.,0.05,0.,0.,0.
89,0.065,0.,0.065,0.069,0.,0.069,0.,0.,0.,0.05,0.,0.05,0.014,0.,0.014,0.015,0.,0.015,0.052,0.,0.052,0.,0.,0.
90,0.066,0.,0.066,0.07,0.,0.07,0.,0.,0.,0.05,0.,0.05,0.014,0.,0.014,0.015,0.,0.015,0.053,0.,0.053,0.,0.,0.
91,0.067,0.,0.067,0.072,0.,0.072,0.,0.,0.,0.052,0.,0.052,0.014,0.,0.014,0.014,0.,0.014,0.057,0.,0.057,0.,0.,0.
92,0.069,0.,0.069,0.077,0.,0.077,0.,0.,0.,0.053,0.,0.053,0.015,0.,0.015,0.014,0.,0.014,0.061,0.,0.061,0.,0.,0.
93,0.072,0.,0.071,0.075,0.,0.075,0.,0.,0.,0.054,0.,0.054,0.017,0.,0.016,0.015,0.,0.015,0.059,0.,0.059,0.,0.,0.
94,0.076,0.,0.076,0.076,0.,0.076,0.,0.,0.,0.057,0.,0.057,0.017,0.,0.017,0.015,0.,0.015,0.059,0.,0.059,0.,0.,0.
95,0.079,0.,0.079,0.077,0.,0.077,0.,0.,0.,0.063,0.,0.062,0.015,0.,0.015,0.017,0.,0.017,0.058,0.,0.058,0.,0.,0.
96,0.078,0.,0.078,0.078,0.,0.078,0.,0.,0.,0.061,0.,0.061,0.015,0.,0.015,0.016,0.,0.016,0.06,0.,0.06,0.,0.,0.
97,0.081,0.,0.081,0.078,0.,0.078,0.,0.,0.,0.061,0.,0.061,0.018,0.,0.018,0.016,0.,0.016,0.06,0.,0.06,0.,0.,0.
98,0.079,0.,0.079,0.08,0.,0.08,0.,0.,0.,0.062,0.,0.062,0.016,0.,0.016,0.019,0.,0.019,0.06,0.,0.06,0.,0.,0.
99,0.081,0.,0.081,0.085,0.,0.085,0.,0.,0.,0.062,0.,0.062,0.017,0.,0.017,0.017,0.,0.017,0.066,0.,0.066,0.,0.,0.
100,0.133,0.005,0.128,0.134,0.007,0.127,0.,0.,0.,0.114,0.005,0.109,0.018,0.,0.018,0.018,0.,0.018,0.115,0.007,0.108,0.,0.,0.
110,0.099,0.,0.099,0.107,0.,0.107,0.,0.,0.,0.076,0.,0.076,0.021,0.,0.021,0.023,0.,0.023,0.082,0.,0.082,0.,0.,0.
120,0.123,0.,0.123,0.122,0.,0.122,0.,0.,0.,0.094,0.,0.094,0.027,0.,0.027,0.026,0.,0.026,0.095,0.,0.095,0.,0.,0.
130,0.146,0.,0.146,0.143,0.,0.143,0.,0.,0.,0.114,0.,0.114,0.03,0.,0.03,0.032,0.,0.032,0.109,0.,0.109,0.,0.,0.
140,0.165,0.,0.165,0.168,0.,0.168,0.001,0.,0.001,0.126,0.,0.126,0.037,0.,0.037,0.036,0.,0.036,0.13,0.,0.13,0.001,0.,0.001
150,0.24,0.,0.239,0.241,0.001,0.239,0.001,0.,0.001,0.152,0.,0.152,0.086,0.,0.086,0.085,0.,0.085,0.154,0.001,0.152,0.001,0.,0.001
160,0.218,0.,0.218,0.222,0.,0.222,0.001,0.,0.001,0.166,0.,0.166,0.051,0.,0.051,0.052,0.,0.052,0.169,0.,0.169,0.001,0.,0.001
170,0.254,0.,0.253,0.255,0.,0.255,0.001,0.,0.001,0.193,0.,0.193,0.059,0.,0.058,0.059,0.,0.059,0.194,0.,0.194,0.001,0.,0.001
180,0.287,0.,0.287,0.292,0.,0.292,0.001,0.,0.001,0.217,0.,0.217,0.068,0.,0.068,0.069,0.,0.069,0.221,0.,0.221,0.001,0.,0.001
190,0.322,0.,0.321,0.327,0.002,0.324,0.001,0.,0.001,0.241,0.,0.24,0.079,0.,0.079,0.078,0.,0.077,0.247,0.001,0.245,0.001,0.,0.001
200,0.403,0.,0.402,0.404,0.001,0.403,0.001,0.,0.001,0.31,0.,0.309,0.09,0.,0.09,0.09,0.,0.09,0.312,0.,0.311,0.001,0.,0.001
210,0.396,0.001,0.394,0.415,0.,0.414,0.001,0.,0.001,0.299,0.,0.298,0.094,0.,0.093,0.104,0.,0.104,0.309,0.,0.308,0.001,0.,0.001
220,0.458,0.002,0.455,0.466,0.001,0.464,0.001,0.,0.001,0.343,0.,0.342,0.112,0.001,0.11,0.119,0.,0.118,0.345,0.,0.344,0.001,0.,0.001
230,0.507,0.,0.507,0.51,0.001,0.509,0.001,0.,0.001,0.377,0.,0.377,0.128,0.,0.128,0.124,0.,0.124,0.382,0.,0.382,0.002,0.,0.001
240,0.555,0.,0.555,0.559,0.004,0.554,0.001,0.,0.001,0.412,0.,0.412,0.141,0.,0.141,0.137,0.001,0.135,0.42,0.002,0.417,0.001,0.,0.001
250,0.755,0.,0.755,0.755,0.,0.755,0.002,0.,0.002,0.585,0.,0.585,0.167,0.,0.167,0.162,0.,0.162,0.591,0.,0.591,0.001,0.,0.001
260,0.67,0.,0.67,0.671,0.002,0.668,0.001,0.,0.001,0.496,0.,0.496,0.171,0.,0.171,0.165,0.,0.165,0.502,0.001,0.5,0.001,0.,0.001
270,0.712,0.001,0.71,0.721,0.001,0.72,0.001,0.,0.001,0.528,0.,0.527,0.181,0.,0.18,0.183,0.001,0.182,0.535,0.,0.535,0.001,0.,0.001
280,0.78,0.002,0.778,0.785,0.001,0.783,0.001,0.,0.001,0.57,0.,0.569,0.207,0.001,0.206,0.193,0.,0.193,0.589,0.001,0.587,0.001,0.,0.001
290,0.84,0.,0.84,0.843,0.,0.843,0.002,0.,0.002,0.619,0.,0.619,0.218,0.,0.218,0.213,0.,0.213,0.627,0.,0.627,0.002,0.,0.002
300,0.915,0.003,0.911,0.916,0.,0.915,0.002,0.,0.002,0.679,0.001,0.677,0.234,0.001,0.232,0.222,0.,0.221,0.691,0.,0.69,0.002,0.,0.002
310,0.999,0.,0.999,1.017,0.001,1.016,0.002,0.,0.002,0.729,0.,0.729,0.266,0.,0.266,0.265,0.,0.265,0.748,0.,0.747,0.002,0.,0.002
320,1.088,0.,1.087,1.097,0.,1.096,0.002,0.,0.002,0.796,0.,0.796,0.289,0.,0.288,0.286,0.,0.285,0.808,0.,0.808,0.002,0.,0.002
330,1.145,0.003,1.142,1.168,0.002,1.166,0.002,0.,0.002,0.846,0.003,0.842,0.296,0.,0.296,0.309,0.,0.309,0.856,0.002,0.854,0.002,0.,0.002
340,1.236,0.001,1.235,1.233,0.,1.233,0.002,0.,0.002,0.913,0.001,0.912,0.32,0.,0.32,0.322,0.,0.322,0.907,0.,0.907,0.002,0.,0.002
350,1.306,0.002,1.304,1.31,0.,1.31,0.002,0.,0.002,0.955,0.,0.954,0.348,0.,0.347,0.331,0.,0.331,0.976,0.,0.975,0.002,0.,0.002
360,1.427,0.,1.427,1.417,0.,1.417,0.002,0.,0.002,1.039,0.,1.039,0.385,0.,0.385,0.369,0.,0.369,1.043,0.,1.043,0.002,0.,0.002
370,1.518,0.,1.518,1.536,0.,1.535,0.002,0.,0.002,1.104,0.,1.104,0.41,0.,0.41,0.406,0.,0.406,1.126,0.,1.126,0.003,0.,0.003
380,1.632,0.,1.632,1.632,0.,1.632,0.002,0.,0.002,1.184,0.,1.184,0.443,0.,0.443,0.447,0.,0.447,1.181,0.,1.181,0.002,0.,0.002
390,1.718,0.,1.718,1.688,0.,1.688,0.003,0.,0.003,1.241,0.,1.241,0.473,0.,0.473,0.434,0.,0.434,1.25,0.,1.25,0.002,0.,0.002
400,1.837,0.001,1.835,1.831,0.004,1.826,0.002,0.,0.002,1.323,0.001,1.322,0.511,0.,0.51,0.485,0.001,0.483,1.343,0.002,1.339,0.002,0.,0.002
