param-n,abstract+rewrite-strat-bottomup-real,abstract+rewrite-strat-bottomup-sys,abstract+rewrite-strat-bottomup-user,abstract+rewrite-strat-topdown-real,abstract+rewrite-strat-topdown-sys,abstract+rewrite-strat-topdown-user,close-abstract+rewrite-strat-bottomup-real,close-abstract+rewrite-strat-bottomup-sys,close-abstract+rewrite-strat-bottomup-user,close-abstract+rewrite-strat-topdown-real,close-abstract+rewrite-strat-topdown-sys,close-abstract+rewrite-strat-topdown-user,rewrite-strat-bottomup-real,rewrite-strat-bottomup-sys,rewrite-strat-bottomup-user,rewrite-strat-bottomup-noop-real,rewrite-strat-bottomup-noop-sys,rewrite-strat-bottomup-noop-user,rewrite-strat-topdown-real,rewrite-strat-topdown-sys,rewrite-strat-topdown-user,rewrite-strat-topdown-noop-real,rewrite-strat-topdown-noop-sys,rewrite-strat-topdown-noop-user
49,0.054,0.,0.054,0.024,0.,0.024,0.008,0.,0.008,0.005,0.,0.005,0.045,0.,0.045,0.,0.,0.,0.018,0.,0.018,0.,0.,0.
50,0.09,0.003,0.087,0.072,0.007,0.065,0.007,0.,0.007,0.049,0.003,0.046,0.083,0.003,0.079,0.,0.,0.,0.022,0.004,0.018,0.,0.,0.
51,0.041,0.,0.041,0.022,0.,0.022,0.008,0.,0.008,0.005,0.,0.005,0.033,0.,0.033,0.,0.,0.,0.016,0.,0.016,0.,0.,0.
52,0.048,0.,0.048,0.03,0.,0.03,0.013,0.,0.013,0.005,0.,0.005,0.034,0.,0.034,0.,0.,0.,0.023,0.,0.023,0.,0.,0.
53,0.045,0.,0.045,0.023,0.,0.023,0.008,0.,0.008,0.006,0.,0.006,0.036,0.,0.036,0.,0.,0.,0.016,0.,0.016,0.,0.,0.
54,0.051,0.,0.051,0.025,0.,0.025,0.008,0.,0.008,0.007,0.,0.007,0.042,0.,0.042,0.,0.,0.,0.017,0.,0.017,0.,0.,0.
55,0.048,0.,0.048,0.085,0.,0.085,0.008,0.,0.008,0.066,0.,0.066,0.038,0.,0.038,0.,0.,0.,0.017,0.,0.017,0.,0.,0.
56,0.111,0.,0.111,0.026,0.003,0.023,0.009,0.,0.009,0.008,0.003,0.004,0.099,0.,0.099,0.,0.,0.,0.018,0.,0.018,0.,0.,0.
57,0.077,0.003,0.073,0.057,0.004,0.053,0.011,0.003,0.007,0.037,0.004,0.033,0.065,0.,0.065,0.,0.,0.,0.019,0.,0.019,0.,0.,0.
58,0.055,0.,0.055,0.028,0.,0.028,0.01,0.,0.01,0.008,0.,0.008,0.044,0.,0.044,0.,0.,0.,0.019,0.,0.019,0.,0.,0.
59,0.054,0.,0.054,0.042,0.,0.042,0.01,0.,0.01,0.007,0.,0.007,0.043,0.,0.043,0.,0.,0.,0.02,0.,0.02,0.014,0.,0.014
60,0.056,0.,0.056,0.03,0.,0.03,0.01,0.,0.01,0.007,0.,0.007,0.044,0.,0.044,0.,0.,0.,0.022,0.,0.022,0.,0.,0.
61,0.058,0.,0.058,0.029,0.,0.029,0.012,0.,0.012,0.007,0.,0.007,0.045,0.,0.045,0.,0.,0.,0.021,0.,0.021,0.,0.,0.
62,0.062,0.,0.062,0.031,0.,0.031,0.013,0.,0.013,0.008,0.,0.008,0.048,0.,0.048,0.,0.,0.,0.023,0.,0.023,0.,0.,0.
63,0.063,0.,0.063,0.038,0.,0.038,0.013,0.,0.013,0.01,0.,0.01,0.049,0.,0.049,0.,0.,0.,0.027,0.,0.027,0.,0.,0.
64,0.063,0.,0.063,0.039,0.,0.039,0.011,0.,0.011,0.015,0.,0.015,0.051,0.,0.051,0.,0.,0.,0.023,0.,0.023,0.,0.,0.
65,0.064,0.,0.064,0.033,0.,0.033,0.012,0.,0.012,0.008,0.,0.008,0.051,0.,0.051,0.,0.,0.,0.024,0.,0.024,0.,0.,0.
66,0.066,0.,0.066,0.035,0.,0.035,0.012,0.,0.012,0.009,0.,0.009,0.053,0.,0.053,0.,0.,0.,0.025,0.,0.025,0.,0.,0.
67,0.069,0.,0.069,0.096,0.,0.096,0.014,0.,0.014,0.01,0.,0.01,0.054,0.,0.054,0.,0.,0.,0.084,0.,0.084,0.,0.,0.
68,0.074,0.,0.074,0.063,0.,0.063,0.015,0.,0.015,0.009,0.,0.009,0.058,0.,0.058,0.,0.,0.,0.052,0.,0.052,0.,0.,0.
69,0.077,0.,0.077,0.038,0.,0.038,0.013,0.,0.013,0.01,0.,0.01,0.063,0.,0.063,0.,0.,0.,0.026,0.,0.026,0.,0.,0.
70,0.079,0.,0.079,0.04,0.003,0.036,0.013,0.,0.013,0.01,0.,0.01,0.064,0.,0.064,0.,0.,0.,0.029,0.003,0.025,0.,0.,0.
71,0.075,0.,0.075,0.044,0.,0.044,0.014,0.,0.014,0.012,0.,0.012,0.059,0.,0.059,0.,0.,0.,0.031,0.,0.031,0.,0.,0.
72,0.079,0.,0.079,0.043,0.,0.043,0.016,0.,0.016,0.01,0.,0.01,0.062,0.,0.062,0.,0.,0.,0.031,0.,0.031,0.,0.,0.
73,0.082,0.,0.082,0.042,0.,0.042,0.015,0.,0.015,0.012,0.,0.012,0.066,0.,0.065,0.,0.,0.,0.029,0.,0.029,0.,0.,0.
74,0.086,0.,0.086,0.043,0.,0.043,0.016,0.,0.016,0.011,0.,0.011,0.069,0.,0.069,0.,0.,0.,0.031,0.,0.031,0.,0.,0.
75,0.084,0.,0.084,0.05,0.,0.05,0.017,0.,0.017,0.011,0.,0.011,0.065,0.,0.065,0.,0.,0.,0.037,0.,0.037,0.,0.,0.
76,0.089,0.,0.089,0.049,0.,0.049,0.017,0.,0.017,0.013,0.,0.013,0.071,0.,0.071,0.,0.,0.,0.035,0.,0.035,0.,0.,0.
77,0.088,0.,0.088,0.05,0.,0.05,0.018,0.,0.018,0.013,0.,0.013,0.068,0.,0.068,0.,0.,0.,0.035,0.,0.035,0.,0.,0.
78,0.091,0.,0.091,0.048,0.,0.048,0.017,0.,0.017,0.012,0.,0.012,0.073,0.,0.073,0.,0.,0.,0.034,0.,0.034,0.,0.,0.
79,0.096,0.,0.096,0.047,0.,0.047,0.021,0.,0.021,0.012,0.,0.012,0.074,0.,0.074,0.,0.,0.,0.034,0.,0.034,0.,0.,0.
80,0.097,0.,0.097,0.049,0.,0.049,0.018,0.,0.018,0.013,0.,0.013,0.078,0.,0.078,0.,0.,0.,0.035,0.,0.035,0.,0.,0.
81,0.101,0.,0.101,0.05,0.,0.05,0.018,0.,0.018,0.013,0.,0.013,0.082,0.,0.082,0.,0.,0.,0.036,0.,0.036,0.,0.,0.
82,0.106,0.,0.106,0.051,0.,0.051,0.021,0.,0.021,0.013,0.,0.013,0.083,0.,0.083,0.,0.,0.,0.037,0.,0.037,0.,0.,0.
83,0.106,0.003,0.102,0.053,0.,0.053,0.024,0.003,0.02,0.014,0.,0.014,0.081,0.,0.081,0.,0.,0.,0.038,0.,0.038,0.,0.,0.
84,0.114,0.,0.114,0.054,0.,0.054,0.02,0.,0.02,0.014,0.,0.014,0.093,0.,0.093,0.,0.,0.,0.039,0.,0.039,0.,0.,0.
85,0.126,0.003,0.122,0.054,0.,0.054,0.025,0.,0.025,0.014,0.,0.014,0.1,0.003,0.096,0.,0.,0.,0.039,0.,0.039,0.,0.,0.
86,0.112,0.,0.112,0.055,0.,0.055,0.02,0.,0.02,0.015,0.,0.015,0.09,0.,0.09,0.,0.,0.,0.039,0.,0.039,0.,0.,0.
87,0.12,0.,0.12,0.057,0.,0.057,0.024,0.,0.024,0.015,0.,0.015,0.096,0.,0.096,0.,0.,0.,0.04,0.,0.04,0.,0.,0.
88,0.13,0.003,0.126,0.059,0.,0.059,0.024,0.,0.024,0.017,0.,0.017,0.105,0.003,0.101,0.,0.,0.,0.041,0.,0.041,0.,0.,0.
89,0.137,0.,0.137,0.062,0.,0.062,0.025,0.,0.025,0.017,0.,0.017,0.111,0.,0.111,0.,0.,0.,0.044,0.,0.044,0.,0.,0.
90,0.136,0.003,0.132,0.064,0.,0.064,0.025,0.,0.025,0.016,0.,0.016,0.11,0.003,0.106,0.,0.,0.,0.047,0.,0.047,0.,0.,0.
91,0.135,0.,0.135,0.065,0.,0.065,0.027,0.,0.027,0.017,0.,0.017,0.106,0.,0.106,0.,0.,0.,0.047,0.,0.047,0.,0.,0.
92,0.138,0.,0.138,0.066,0.,0.066,0.028,0.,0.028,0.017,0.,0.017,0.109,0.,0.109,0.,0.,0.,0.048,0.,0.048,0.,0.,0.
93,0.143,0.,0.143,0.074,0.,0.074,0.03,0.,0.03,0.02,0.,0.02,0.112,0.,0.112,0.,0.,0.,0.053,0.,0.053,0.,0.,0.
94,0.139,0.,0.139,0.068,0.003,0.064,0.027,0.,0.027,0.019,0.003,0.016,0.11,0.,0.11,0.,0.,0.,0.048,0.,0.048,0.,0.,0.
95,0.139,0.,0.139,0.071,0.004,0.067,0.03,0.,0.03,0.018,0.,0.018,0.108,0.,0.108,0.,0.,0.,0.052,0.004,0.048,0.,0.,0.
96,0.142,0.003,0.138,0.071,0.,0.071,0.026,0.,0.026,0.018,0.,0.018,0.114,0.003,0.11,0.,0.,0.,0.051,0.,0.051,0.,0.,0.
97,0.137,0.,0.137,0.072,0.,0.072,0.027,0.,0.027,0.021,0.,0.021,0.108,0.,0.108,0.,0.,0.,0.05,0.,0.05,0.,0.,0.
98,0.152,0.,0.152,0.08,0.,0.08,0.031,0.,0.031,0.022,0.,0.022,0.121,0.,0.121,0.,0.,0.,0.057,0.,0.057,0.,0.,0.
99,0.15,0.,0.15,0.088,0.,0.088,0.03,0.,0.03,0.03,0.,0.03,0.119,0.,0.119,0.,0.,0.,0.057,0.,0.057,0.,0.,0.
100,0.155,0.,0.155,0.08,0.,0.08,0.032,0.,0.032,0.019,0.,0.019,0.122,0.,0.121,0.,0.,0.,0.06,0.,0.06,0.,0.,0.
110,0.176,0.,0.176,0.095,0.,0.095,0.037,0.,0.037,0.027,0.,0.027,0.138,0.,0.138,0.,0.,0.,0.067,0.,0.067,0.,0.,0.
120,0.208,0.,0.208,0.125,0.003,0.121,0.046,0.,0.046,0.033,0.003,0.029,0.16,0.,0.16,0.,0.,0.,0.09,0.,0.09,0.,0.,0.
130,0.25,0.,0.25,0.159,0.,0.159,0.056,0.,0.056,0.044,0.,0.044,0.192,0.,0.192,0.,0.,0.,0.114,0.,0.114,0.,0.,0.
140,0.319,0.,0.319,0.158,0.,0.158,0.068,0.,0.068,0.05,0.,0.05,0.249,0.,0.249,0.,0.,0.,0.107,0.,0.107,0.,0.,0.
150,0.425,0.,0.425,0.252,0.,0.252,0.067,0.,0.067,0.071,0.,0.071,0.35,0.,0.35,0.007,0.,0.007,0.179,0.,0.179,0.,0.,0.
160,0.421,0.011,0.409,0.218,0.007,0.21,0.081,0.003,0.077,0.06,0.006,0.053,0.338,0.007,0.33,0.,0.,0.,0.157,0.,0.157,0.,0.,0.
170,0.436,0.,0.436,0.228,0.008,0.22,0.083,0.,0.083,0.063,0.,0.063,0.346,0.,0.346,0.005,0.,0.005,0.163,0.007,0.155,0.,0.,0.
180,0.457,0.003,0.453,0.242,0.,0.242,0.091,0.,0.091,0.068,0.,0.068,0.364,0.003,0.36,0.,0.,0.,0.172,0.,0.172,0.,0.,0.
190,0.584,0.,0.584,0.281,0.003,0.277,0.117,0.,0.117,0.078,0.,0.078,0.466,0.,0.466,0.,0.,0.,0.201,0.003,0.197,0.,0.,0.
200,0.734,0.,0.734,0.375,0.003,0.372,0.185,0.,0.185,0.14,0.,0.14,0.548,0.,0.548,0.001,0.,0.001,0.233,0.003,0.23,0.001,0.,0.
210,0.649,0.003,0.645,0.324,0.,0.324,0.132,0.,0.132,0.088,0.,0.088,0.514,0.003,0.51,0.001,0.,0.001,0.234,0.,0.234,0.001,0.,0.001
220,0.681,0.,0.681,0.378,0.,0.378,0.132,0.,0.132,0.104,0.,0.104,0.542,0.,0.542,0.005,0.,0.005,0.271,0.,0.271,0.001,0.,0.001
230,0.812,0.,0.812,0.433,0.003,0.429,0.161,0.,0.161,0.12,0.,0.12,0.649,0.,0.648,0.001,0.,0.001,0.311,0.003,0.307,0.001,0.,0.001
240,0.822,0.007,0.812,0.446,0.008,0.438,0.158,0.,0.158,0.112,0.,0.112,0.661,0.007,0.651,0.001,0.,0.001,0.332,0.007,0.324,0.001,0.,0.001
250,0.963,0.01,0.953,0.615,0.003,0.611,0.192,0.,0.192,0.227,0.,0.227,0.769,0.01,0.759,0.001,0.,0.001,0.385,0.003,0.382,0.001,0.,0.001
260,1.027,0.,1.027,0.514,0.,0.514,0.202,0.,0.202,0.132,0.,0.132,0.822,0.,0.822,0.001,0.,0.001,0.38,0.,0.38,0.001,0.,0.001
270,1.065,0.,1.065,0.554,0.002,0.552,0.21,0.,0.21,0.154,0.,0.154,0.852,0.,0.852,0.001,0.,0.001,0.398,0.001,0.396,0.001,0.,0.001
280,1.197,0.,1.197,0.631,0.,0.631,0.228,0.,0.228,0.168,0.,0.168,0.966,0.,0.966,0.001,0.,0.001,0.46,0.,0.46,0.001,0.,0.001
290,1.258,0.,1.258,0.621,0.,0.621,0.232,0.,0.232,0.164,0.,0.164,1.023,0.,1.023,0.001,0.,0.001,0.454,0.,0.454,0.001,0.,0.001
300,1.319,0.015,1.303,0.709,0.,0.708,0.249,0.,0.249,0.19,0.,0.19,1.068,0.015,1.052,0.001,0.,0.001,0.516,0.,0.516,0.001,0.,0.001
310,1.48,0.003,1.476,0.759,0.,0.759,0.268,0.003,0.264,0.197,0.,0.197,1.21,0.,1.21,0.001,0.,0.001,0.559,0.,0.559,0.001,0.,0.001
320,1.542,0.,1.542,0.844,0.007,0.836,0.275,0.,0.275,0.202,0.001,0.201,1.265,0.,1.265,0.001,0.,0.001,0.639,0.003,0.635,0.001,0.001,0.
330,1.633,0.,1.633,0.813,0.,0.813,0.326,0.,0.326,0.222,0.,0.222,1.304,0.,1.304,0.001,0.,0.001,0.588,0.,0.588,0.001,0.,0.001
340,1.748,0.,1.748,0.96,0.,0.96,0.341,0.,0.341,0.225,0.,0.225,1.404,0.,1.404,0.001,0.,0.001,0.732,0.,0.732,0.001,0.,0.001
350,1.815,0.008,1.807,0.994,0.007,0.986,0.349,0.,0.349,0.232,0.004,0.228,1.463,0.008,1.454,0.001,0.,0.001,0.759,0.003,0.755,0.001,0.,0.001
360,1.855,0.,1.854,0.963,0.,0.963,0.365,0.,0.365,0.269,0.,0.269,1.486,0.,1.486,0.001,0.,0.001,0.691,0.,0.691,0.001,0.,0.001
370,1.974,0.,1.974,1.111,0.,1.111,0.363,0.,0.363,0.265,0.,0.265,1.608,0.,1.608,0.001,0.,0.001,0.843,0.,0.843,0.001,0.,0.001
380,2.138,0.,2.138,1.182,0.,1.182,0.389,0.,0.389,0.293,0.,0.293,1.747,0.,1.747,0.001,0.,0.001,0.886,0.,0.886,0.001,0.,0.001
390,2.26,0.,2.26,1.184,0.015,1.168,0.413,0.,0.413,0.313,0.,0.313,1.838,0.,1.837,0.007,0.,0.007,0.869,0.015,0.853,0.001,0.,0.001
400,2.383,0.004,2.379,1.28,0.007,1.272,0.437,0.,0.437,0.325,0.,0.325,1.943,0.003,1.939,0.001,0.,0.001,0.952,0.007,0.944,0.002,0.,0.002
