param-n,abstract-regression-cubic-real,abstract-regression-cubic-sys,abstract-regression-cubic-user,close-abstract-regression-cubic-real,close-abstract-regression-cubic-sys,close-abstract-regression-cubic-user,fast-rewrite-regression-cubic-real,fast-rewrite-regression-cubic-sys,fast-rewrite-regression-cubic-user,pose-build-and-refine-regression-cubic-real,pose-build-and-refine-regression-cubic-sys,pose-build-and-refine-regression-cubic-user,refine-regression-quadratic-regression-linear-real,refine-regression-quadratic-regression-linear-sys,refine-regression-quadratic-regression-linear-user
350,0.077,0.,0.077,0.018,0.,0.018,0.059,0.,0.059,0.059,0.,0.059,0.003,0.,0.003
360,0.116,0.,0.116,0.02,0.,0.02,0.095,0.,0.095,0.095,0.,0.095,0.003,0.,0.003
370,0.098,0.,0.098,0.028,0.,0.028,0.07,0.,0.07,0.07,0.,0.07,0.003,0.,0.003
380,0.099,0.,0.099,0.021,0.,0.021,0.077,0.,0.077,0.077,0.,0.077,0.003,0.,0.003
390,0.095,0.,0.095,0.024,0.,0.024,0.07,0.,0.07,0.07,0.,0.07,0.003,0.,0.003
400,0.161,0.,0.161,0.082,0.,0.082,0.079,0.,0.079,0.079,0.,0.079,0.003,0.,0.003
500,0.155,0.,0.155,0.034,0.,0.034,0.12,0.,0.12,0.12,0.,0.12,0.016,0.,0.016
600,0.216,0.,0.216,0.05,0.,0.05,0.165,0.,0.165,0.165,0.,0.165,0.005,0.,0.005
700,0.283,0.,0.283,0.065,0.,0.065,0.218,0.,0.218,0.217,0.,0.217,0.005,0.,0.005
800,0.362,0.011,0.35,0.08,0.,0.08,0.281,0.011,0.269,0.281,0.011,0.269,0.006,0.,0.006
900,0.483,0.,0.483,0.109,0.,0.109,0.373,0.,0.373,0.373,0.,0.373,0.007,0.,0.007
1000,0.579,0.,0.579,0.127,0.,0.127,0.451,0.,0.451,0.451,0.,0.451,0.008,0.,0.008
