param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
6,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.072,0.,0.072
7,1,7,,,,,,,,,,,,,,,,,,,,,,,0.191,0.003,0.187,0.19,0.016,0.174,0.275,0.011,0.263
7,7,1,,,,,,,,,,,,,,,,,,,,,,,0.06,0.,0.06,0.065,0.,0.064,0.207,0.,0.207
8,1,8,,,,,,,,,,,,,,,,,,,,,,,0.312,0.,0.312,0.317,0.,0.317,0.422,0.,0.422
8,2,4,,,,,,,,,,,,,,,,,,,,,,,0.08,0.,0.08,0.079,0.,0.079,0.108,0.,0.108
8,4,2,,,,,,,,,,,,,,,,,,,,,,,0.059,0.,0.059,0.061,0.,0.061,0.096,0.,0.096
8,8,1,,,,,,,,,,,,,,,,,,,,,,,0.097,0.,0.097,0.104,0.,0.104,0.175,0.,0.175
9,1,9,,,,,,,,,,,,,,,,,,,,,,,0.446,0.,0.446,0.446,0.,0.446,0.6,0.,0.6
9,3,3,,,,,,,,,,,,,,,,,,,,,,,0.086,0.,0.086,0.086,0.,0.086,0.154,0.,0.154
9,9,1,,,,,,,,,,,,,,,,,,,,,,,0.142,0.,0.142,0.156,0.,0.156,0.327,0.,0.327
10,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.851,0.,0.85
10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.343,0.,0.343
11,1,11,,,,,,,,,,,,,,,,,,,,,,,0.956,0.,0.956,0.975,0.,0.975,,,
11,11,1,,,,,,,,,,,,,,,,,,,,,,,0.252,0.,0.252,0.278,0.,0.278,,,
12,1,12,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,1.302,0.,1.302,1.333,0.,1.333,,,
12,3,4,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,0.221,0.,0.221,0.22,0.,0.22,0.14,0.,0.14
12,12,1,0.001,0.,0.,,,,,,,,,,,,,,,,,,,,0.335,0.003,0.331,0.376,0.,0.376,,,
13,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.672,0.,1.672
13,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.837,0.003,0.832
15,1,15,,,,,,,,,,,,,,,,,,,,,,,3.623,0.004,3.619,3.593,0.003,3.589,,,
15,15,1,,,,,,,,,,,,,,,,,,,,,,,0.675,0.,0.675,0.766,0.,0.766,,,
16,1,16,,,,,,,,,,,,,,,,,0.002,0.,0.002,,,,,,,,,,,,
16,4,4,,,,,,,,,,,,,,,,,0.001,0.,0.001,,,,,,,,,,,,
16,16,1,,,,,,,,,,,,,,,,,0.001,0.,0.001,,,,,,,,,,,,
17,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.22,0.004,4.216
17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.178,0.003,2.174
18,1,18,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,18,1,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,4,5,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.362,0.,0.362
24,1,24,0.005,0.003,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,24,1,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1,27,,,,,,,,,,,,,,,,,0.004,0.,0.004,,,,,,,,,,,,
27,27,1,,,,,,,,,,,,,,,,,0.001,0.,0.001,,,,,,,,,,,,
30,5,6,0.002,0.,0.002,,,,,,,,,,,,,,0.001,0.,0.001,,,,,,,,,,,,
31,1,31,0.052,0.011,0.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,31,1,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1,37,0.007,0.,0.007,,,,,,,,,,,,,,0.006,0.,0.006,,,,,,,,,,,,
37,37,1,0.003,0.,0.003,,,,,,,,,,,,,,0.002,0.,0.002,,,,,,,,,,,,
42,1,42,,,,,,,,,,0.08078,0.00021,0.00040,0.00017,0.16,0.024,0.056,,,,0.,0.,0.,,,,,,,,,
42,6,7,0.002,0.,0.002,,,,,,,0.08137,0.00018,0.00039,0.00017,0.082,0.,0.001,0.002,0.,0.002,0.,0.,0.,,,,,,,,,
42,42,1,,,,,,,,,,0.08011,0.00018,0.00045,0.00020,0.081,0.,0.002,,,,0.,0.,0.,,,,,,,,,
43,1,43,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,43,1,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1,48,,,,,,,,,,,,,,,,,0.008,0.,0.008,,,,,,,,,,,,
48,48,1,,,,,,,,,,,,,,,,,0.003,0.003,0.,,,,,,,,,,,,
49,1,49,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,7,7,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,49,1,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1,55,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,55,1,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,7,8,0.003,0.,0.003,,,,,,,,,,,,,,0.053,0.007,0.046,,,,,,,,,,,,
58,1,58,,,,,,,,,,,,,,,,,0.01,0.,0.009,,,,,,,,,,,,
58,58,1,,,,,,,,,,,,,,,,,0.003,0.,0.003,,,,,,,,,,,,
61,1,61,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,61,1,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,1,64,,,,0.,0.,0.,0.,0.,0.,,,,,,,,,,,,,,,,,,,,,,
64,8,8,,,,0.,0.,0.,0.,0.,0.,,,,,,,,,,,,,,,,,,,,,,
64,64,1,,,,0.,0.,0.,0.,0.,0.,,,,,,,,,,,,,,,,,,,,,,
67,1,67,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,67,1,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,1,68,,,,,,,,,,,,,,,,,0.012,0.,0.012,,,,,,,,,,,,
68,68,1,,,,,,,,,,,,,,,,,0.004,0.,0.004,,,,,,,,,,,,
72,8,9,0.004,0.,0.004,,,,,,,0.08103,0.00018,0.00041,0.00025,0.082,0.,0.001,0.003,0.,0.003,0.,0.,0.,,,,,,,,,
74,1,74,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,74,1,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,1,78,,,,,,,,,,0.08227,0.00018,0.00040,0.00026,0.083,0.,0.001,,,,0.,0.,0.,,,,,,,,,
78,78,1,,,,,,,,,,0.08174,0.00019,0.00041,0.00034,0.082,0.,0.002,,,,0.,0.,0.,,,,,,,,,
79,1,79,,,,,,,,,,,,,,,,,0.015,0.,0.015,,,,,,,,,,,,
79,79,1,,,,,,,,,,,,,,,,,0.004,0.,0.004,,,,,,,,,,,,
80,1,80,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,80,1,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,1,86,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,86,1,0.072,0.,0.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,1,89,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,,,,
89,89,1,,,,,,,,,,,,,,,,,0.006,0.,0.006,,,,,,,,,,,,
90,9,10,0.004,0.,0.004,,,,,,,,,,,,,,0.003,0.,0.003,,,,,,,,,,,,
92,1,92,0.026,0.,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,92,1,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,1,98,0.031,0.,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,98,1,0.053,0.,0.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,1,99,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,,,,
99,99,1,,,,,,,,,,,,,,,,,0.007,0.,0.007,,,,,,,,,,,,
104,1,104,0.034,0.,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,104,1,0.044,0.,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,1,110,0.036,0.,0.036,,,,,,,,,,,,,,0.026,0.,0.026,,,,,,,,,,,,
110,10,11,0.005,0.,0.005,,,,,,,0.08139,0.00019,0.00045,0.00042,0.082,0.,0.002,0.004,0.,0.004,0.,0.,0.,,,,,,,,,
110,110,1,0.021,0.,0.021,,,,,,,,,,,,,,0.008,0.,0.008,,,,,,,,,,,,
114,1,114,,,,,,,,,,0.08168,0.00018,0.00042,0.00036,0.082,0.,0.002,,,,0.,0.,0.,,,,,,,,,
114,114,1,,,,,,,,,,0.08080,0.00026,0.00042,0.00059,0.082,0.,0.002,,,,0.,0.,0.,,,,,,,,,
117,1,117,0.039,0.,0.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,117,1,0.024,0.,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,1,120,,,,,,,,,,,,,,,,,0.031,0.,0.031,,,,,,,,,,,,
120,120,1,,,,,,,,,,,,,,,,,0.009,0.,0.009,,,,,,,,,,,,
122,1,122,,,,0.,0.,0.,0.,0.,0.,,,,,,,,,,,,,,,,,,,,,,
122,122,1,,,,0.,0.,0.,0.,0.,0.,,,,,,,,,,,,,,,,,,,,,,
123,1,123,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,123,1,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,1,129,0.054,0.,0.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,129,1,0.034,0.,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,1,131,,,,,,,,,,,,,,,,,0.035,0.,0.035,,,,,,,,,,,,
131,131,1,,,,,,,,,,,,,,,,,0.011,0.,0.011,,,,,,,,,,,,
132,11,12,0.007,0.,0.007,0.,0.,0.,0.,0.,0.,,,,,,,,0.005,0.,0.005,,,,,,,,,,,,
135,1,135,0.108,0.,0.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,135,1,0.034,0.,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,1,141,,,,,,,,,,,,,,,,,0.039,0.,0.039,,,,,,,,,,,,
141,141,1,,,,,,,,,,,,,,,,,0.018,0.,0.018,,,,,,,,,,,,
150,1,150,,,,,,,,,,0.12953,0.00032,0.00043,0.00052,0.13,0.,0.051,,,,0.001,0.,0.001,,,,,,,,,
150,150,1,,,,,,,,,,0.08055,0.00021,0.00039,0.00058,0.081,0.,0.002,,,,0.001,0.,0.,,,,,,,,,
151,1,151,,,,,,,,,,,,,,,,,0.043,0.,0.043,,,,,,,,,,,,
151,151,1,,,,,,,,,,,,,,,,,0.013,0.,0.013,,,,,,,,,,,,
156,12,13,0.008,0.,0.008,,,,,,,0.08208,0.00019,0.00049,0.00050,0.083,0.,0.002,0.006,0.,0.006,0.,0.,0.,,,,,,,,,
157,1,157,0.095,0.,0.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,157,1,0.064,0.,0.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,1,162,,,,,,,,,,,,,,,,,0.048,0.,0.048,,,,,,,,,,,,
162,162,1,,,,,,,,,,,,,,,,,0.015,0.,0.015,,,,,,,,,,,,
172,1,172,,,,,,,,,,,,,,,,,0.053,0.,0.053,,,,,,,,,,,,
172,172,1,,,,,,,,,,,,,,,,,0.016,0.,0.016,,,,,,,,,,,,
180,1,180,0.079,0.,0.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,180,1,0.049,0.,0.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,1,181,,,,0.,0.,0.,0.,0.,0.,,,,,,,,,,,,,,,,,,,,,,
181,181,1,,,,0.,0.,0.,0.,0.,0.,,,,,,,,,,,,,,,,,,,,,,
182,1,182,,,,,,,,,,,,,,,,,0.059,0.,0.059,,,,,,,,,,,,
182,13,14,0.014,0.,0.014,0.,0.,0.,0.,0.,0.,0.08151,0.00019,0.00041,0.00055,0.082,0.,0.002,0.007,0.,0.007,0.001,0.001,0.,,,,,,,,,
182,182,1,,,,,,,,,,,,,,,,,0.017,0.,0.017,,,,,,,,,,,,
185,1,185,,,,,,,,,,0.08151,0.00018,0.00041,0.00054,0.082,0.,0.002,,,,0.001,0.,0.001,,,,,,,,,
185,185,1,,,,,,,,,,0.08036,0.00018,0.00046,0.00082,0.081,0.,0.002,,,,0.001,0.,0.001,,,,,,,,,
193,1,193,,,,,,,,,,,,,,,,,0.067,0.,0.067,,,,,,,,,,,,
193,193,1,,,,,,,,,,,,,,,,,0.082,0.,0.082,,,,,,,,,,,,
202,1,202,0.108,0.,0.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,202,1,0.134,0.,0.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,1,203,,,,,,,,,,,,,,,,,0.071,0.,0.071,,,,,,,,,,,,
203,203,1,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,,,,,,,,,,
210,1,210,0.169,0.007,0.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,14,15,0.011,0.,0.011,,,,,,,0.08084,0.00019,0.00043,0.00072,0.082,0.,0.002,0.008,0.,0.008,0.001,0.,0.,,,,,,,,,
210,210,1,0.085,0.,0.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,1,214,,,,,,,,,,,,,,,,,0.078,0.,0.078,,,,,,,,,,,,
214,214,1,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,,,,
221,1,221,,,,,,,,,,0.08211,0.00018,0.00042,0.00064,0.083,0.,0.002,,,,0.001,0.,0.,,,,,,,,,
221,221,1,,,,,,,,,,0.08209,0.00019,0.00046,0.00085,0.083,0.,0.002,,,,0.001,0.,0.001,,,,,,,,,
224,1,224,0.134,0.,0.134,,,,,,,,,,,,,,0.117,0.,0.117,,,,,,,,,,,,
224,224,1,0.087,0.,0.087,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,,,,
234,1,234,,,,,,,,,,,,,,,,,0.091,0.,0.091,,,,,,,,,,,,
234,234,1,,,,,,,,,,,,,,,,,0.031,0.003,0.027,,,,,,,,,,,,
239,1,239,,,,0.,0.,0.,0.001,0.001,0.,,,,,,,,,,,,,,,,,,,,,,
239,239,1,,,,0.,0.,0.,0.,0.,0.,,,,,,,,,,,,,,,,,,,,,,
240,15,16,0.013,0.,0.013,0.,0.,0.,0.,0.,0.,,,,,,,,0.01,0.,0.01,,,,,,,,,,,,
245,1,245,,,,,,,,,,,,,,,,,0.101,0.,0.101,,,,,,,,,,,,
245,245,1,,,,,,,,,,,,,,,,,0.049,0.,0.049,,,,,,,,,,,,
247,1,247,0.139,0.,0.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,247,1,0.091,0.,0.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,1,255,,,,,,,,,,,,,,,,,0.108,0.,0.108,,,,,,,,,,,,
255,255,1,,,,,,,,,,,,,,,,,0.03,0.,0.03,,,,,,,,,,,,
257,1,257,,,,,,,,,,0.08204,0.00019,0.00042,0.00072,0.083,0.,0.002,,,,0.001,0.,0.001,,,,,,,,,
257,257,1,,,,,,,,,,0.08036,0.00029,0.00042,0.00093,0.082,0.,0.002,,,,0.001,0.,0.001,,,,,,,,,
269,1,269,0.173,0.,0.173,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,269,1,0.13,0.,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,16,17,0.018,0.,0.018,,,,,,,0.08151,0.00018,0.00042,0.00076,0.083,0.,0.002,,,,0.001,0.,0.001,,,,,,,,,
291,1,291,,,,,,,,,,,,,,,,,0.136,0.,0.136,,,,,,,,,,,,
291,291,1,,,,,,,,,,,,,,,,,0.041,0.,0.041,,,,,,,,,,,,
293,1,293,,,,,,,,,,0.08056,0.00019,0.00047,0.00100,0.082,0.,0.002,,,,0.001,0.,0.001,,,,,,,,,
293,293,1,,,,,,,,,,0.08107,0.00019,0.00045,0.00115,0.083,0.,0.002,,,,0.001,0.,0.001,,,,,,,,,
297,1,297,,,,0.001,0.001,0.,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
297,297,1,,,,0.,0.,0.,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
306,17,18,,,,0.052,0.006,0.046,0.05,0.,0.05,0.08257,0.00020,0.00044,0.00130,0.084,0.,0.002,0.013,0.,0.013,0.001,0.,0.001,,,,,,,,,
307,1,307,,,,,,,,,,0.08361,0.00036,0.00042,0.00108,0.085,0.,0.002,,,,,,,,,,,,,,,
307,307,1,,,,,,,,,,0.08457,0.00035,0.00042,0.00151,0.087,0.003,0.,,,,,,,,,,,,,,,
328,1,328,,,,,,,,,,,,,,,,,0.172,0.,0.172,,,,,,,,,,,,
328,328,1,,,,,,,,,,,,,,,,,0.052,0.,0.052,,,,,,,,,,,,
329,1,329,,,,,,,,,,0.08118,0.00021,0.00042,0.00094,0.082,0.,0.002,,,,0.001,0.,0.001,,,,,,,,,
329,329,1,,,,,,,,,,0.08074,0.00019,0.00042,0.00116,0.082,0.,0.002,,,,0.001,0.,0.001,,,,,,,,,
336,1,336,0.245,0.,0.245,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,336,1,0.178,0.003,0.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,18,19,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.07940,0.00018,0.00046,0.00110,0.081,0.,0.002,0.015,0.,0.015,0.001,0.,0.001,,,,,,,,,
355,1,355,,,,0.001,0.,0.001,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
355,355,1,,,,0.,0.,0.,0.,0.,0.,,,,,,,,,,,,,,,,,,,,,,
364,1,364,,,,,,,,,,,,,,,,,0.21,0.,0.21,,,,,,,,,,,,
364,364,1,,,,,,,,,,,,,,,,,0.056,0.,0.056,,,,,,,,,,,,
365,1,365,,,,,,,,,,0.08086,0.00019,0.00047,0.00103,0.082,0.,0.002,,,,0.001,0.,0.001,,,,,,,,,
365,365,1,,,,,,,,,,0.08134,0.00019,0.00046,0.00125,0.083,0.,0.002,,,,0.001,0.,0.001,,,,,,,,,
380,19,20,,,,,,,,,,0.08067,0.00019,0.00044,0.00111,0.082,0.,0.002,0.019,0.,0.019,0.001,0.,0.001,,,,,,,,,
400,1,400,,,,,,,,,,,,,,,,,0.247,0.,0.247,,,,,,,,,,,,
400,20,20,,,,,,,,,,,,,,,,,0.025,0.,0.025,,,,,,,,,,,,
400,400,1,,,,,,,,,,,,,,,,,0.077,0.,0.077,,,,,,,,,,,,
401,1,401,,,,,,,,,,0.08218,0.00019,0.00044,0.00112,0.084,0.,0.002,,,,0.001,0.,0.001,,,,,,,,,
401,401,1,,,,,,,,,,0.08243,0.00019,0.00045,0.00141,0.084,0.,0.002,,,,0.002,0.,0.002,,,,,,,,,
402,1,402,,,,,,,,,,,,,,,,,0.297,0.015,0.281,,,,,,,,,,,,
402,402,1,,,,,,,,,,,,,,,,,0.081,0.,0.081,,,,,,,,,,,,
404,1,404,0.368,0.,0.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,404,1,0.298,0.,0.298,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,1,413,,,,0.001,0.,0.001,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
413,413,1,,,,0.,0.,0.,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
414,1,414,0.499,0.,0.499,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,414,1,0.421,0.,0.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,20,21,0.025,0.,0.025,0.,0.,0.,0.,0.,0.,0.08767,0.00022,0.00047,0.00131,0.089,0.,0.007,0.019,0.,0.019,0.001,0.,0.001,,,,,,,,,
436,1,436,,,,,,,,,,,,,,,,,0.28,0.,0.28,,,,,,,,,,,,
436,436,1,,,,,,,,,,,,,,,,,0.086,0.,0.086,,,,,,,,,,,,
437,1,437,,,,,,,,,,0.08400,0.00019,0.00045,0.00137,0.086,0.,0.002,,,,0.001,0.,0.001,,,,,,,,,
437,437,1,,,,,,,,,,0.08262,0.00019,0.00043,0.00161,0.085,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
462,21,22,0.028,0.,0.028,0.,0.,0.,0.,0.,0.,0.07931,0.00020,0.00044,0.00148,0.081,0.,0.003,0.021,0.,0.021,0.001,0.,0.001,,,,,,,,,
471,1,471,0.465,0.,0.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,471,1,0.342,0.,0.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,1,472,,,,0.001,0.,0.001,0.001,0.,0.001,0.07984,0.00018,0.00059,0.00175,0.082,0.,0.003,,,,0.001,0.,0.001,,,,,,,,,
472,472,1,,,,0.,0.,0.,0.001,0.,0.001,0.08045,0.00020,0.00043,0.00164,0.082,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
473,1,473,,,,,,,,,,,,,,,,,0.409,0.,0.409,,,,,,,,,,,,
473,473,1,,,,,,,,,,,,,,,,,0.097,0.,0.096,,,,,,,,,,,,
506,22,23,,,,,,,,,,0.08046,0.00019,0.00043,0.00154,0.082,0.,0.003,0.024,0.,0.024,0.002,0.,0.002,,,,,,,,,
508,1,508,,,,,,,,,,0.07956,0.00019,0.00045,0.00139,0.081,0.,0.002,,,,0.002,0.,0.002,,,,,,,,,
508,508,1,,,,,,,,,,0.08011,0.00019,0.00043,0.00189,0.082,0.002,0.,,,,0.002,0.,0.002,,,,,,,,,
509,1,509,,,,,,,,,,,,,,,,,0.382,0.,0.382,,,,,,,,,,,,
509,509,1,,,,,,,,,,,,,,,,,0.114,0.,0.114,,,,,,,,,,,,
530,1,530,,,,0.001,0.,0.001,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
530,530,1,,,,0.001,0.,0.001,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
538,1,538,0.64,0.,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,538,1,0.507,0.,0.507,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,1,544,,,,,,,,,,0.07954,0.00018,0.00044,0.00162,0.081,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
544,544,1,,,,,,,,,,0.07956,0.00019,0.00043,0.00185,0.082,0.,0.002,,,,0.002,0.,0.002,,,,,,,,,
