param-n,pattern-regression-linear-real,pattern-regression-linear-sys,pattern-regression-linear-user
91,0.001,0.,0.001
92,0.001,0.,0.001
93,0.001,0.,0.001
94,0.006,0.,0.006
95,0.001,0.,0.001
96,0.001,0.,0.001
97,0.001,0.,0.001
98,0.001,0.,0.001
99,0.001,0.,0.001
100,0.001,0.,0.001
101,0.001,0.,0.
102,0.001,0.,0.001
103,0.001,0.,0.001
104,0.001,0.,0.001
105,0.001,0.,0.001
106,0.001,0.,0.001
107,0.002,0.,0.002
108,0.001,0.,0.001
109,0.001,0.,0.001
110,0.001,0.,0.001
111,0.001,0.,0.001
112,0.001,0.,0.001
113,0.001,0.,0.001
114,0.001,0.,0.001
115,0.001,0.,0.001
116,0.001,0.,0.001
117,0.001,0.,0.001
118,0.001,0.,0.001
119,0.001,0.,0.001
120,0.001,0.,0.001
121,0.001,0.,0.001
122,0.001,0.,0.001
123,0.001,0.,0.001
124,0.001,0.,0.001
125,0.001,0.,0.001
126,0.001,0.,0.001
127,0.001,0.,0.001
128,0.001,0.,0.001
129,0.001,0.,0.001
130,0.001,0.,0.001
131,0.001,0.,0.001
132,0.001,0.,0.001
133,0.001,0.,0.001
134,0.001,0.,0.001
135,0.001,0.,0.001
136,0.001,0.,0.001
137,0.001,0.,0.001
138,0.001,0.,0.001
139,0.001,0.,0.001
140,0.001,0.,0.001
141,0.002,0.,0.002
142,0.001,0.,0.001
143,0.002,0.,0.002
144,0.001,0.,0.001
145,0.001,0.,0.001
146,0.001,0.,0.001
147,0.001,0.,0.001
148,0.001,0.,0.001
149,0.001,0.,0.001
150,0.001,0.,0.001
151,0.046,0.,0.046
152,0.001,0.,0.001
153,0.001,0.,0.001
154,0.001,0.,0.001
155,0.001,0.,0.001
156,0.001,0.,0.001
157,0.001,0.,0.001
158,0.001,0.,0.001
159,0.002,0.,0.002
160,0.002,0.,0.002
161,0.002,0.,0.002
162,0.002,0.,0.002
163,0.002,0.,0.002
164,0.002,0.,0.002
165,0.002,0.,0.002
166,0.002,0.,0.002
167,0.003,0.,0.003
168,0.002,0.,0.002
169,0.024,0.,0.024
170,0.002,0.,0.002
171,0.002,0.,0.002
172,0.002,0.,0.002
173,0.002,0.,0.002
174,0.002,0.,0.002
175,0.002,0.,0.002
176,0.002,0.,0.002
177,0.003,0.,0.003
178,0.002,0.,0.002
179,0.002,0.,0.002
180,0.002,0.,0.002
181,0.002,0.,0.002
182,0.002,0.,0.002
183,0.002,0.,0.002
184,0.002,0.,0.002
185,0.016,0.,0.016
186,0.002,0.,0.002
187,0.002,0.,0.002
188,0.002,0.,0.002
189,0.002,0.,0.002
190,0.002,0.,0.002
191,0.002,0.,0.002
192,0.002,0.,0.002
193,0.003,0.,0.003
194,0.002,0.,0.002
195,0.002,0.,0.002
196,0.002,0.,0.002
197,0.002,0.,0.002
198,0.002,0.,0.002
199,0.002,0.,0.002
200,0.002,0.,0.002
201,0.002,0.,0.002
202,0.002,0.,0.002
203,0.002,0.,0.002
204,0.002,0.,0.002
205,0.002,0.,0.002
206,0.002,0.,0.002
207,0.002,0.,0.002
208,0.003,0.,0.003
209,0.002,0.,0.002
210,0.002,0.,0.002
211,0.002,0.,0.002
212,0.002,0.,0.002
213,0.002,0.,0.002
214,0.002,0.,0.002
215,0.007,0.,0.007
216,0.002,0.,0.002
217,0.002,0.,0.002
218,0.002,0.,0.002
219,0.002,0.,0.002
220,0.002,0.,0.002
221,0.002,0.,0.002
222,0.002,0.,0.002
223,0.002,0.,0.002
224,0.002,0.,0.002
225,0.002,0.,0.002
226,0.002,0.,0.002
227,0.002,0.,0.002
228,0.009,0.,0.008
229,0.002,0.,0.002
230,0.002,0.,0.002
231,0.002,0.,0.002
232,0.002,0.,0.002
233,0.002,0.,0.002
234,0.002,0.,0.002
235,0.002,0.,0.002
236,0.002,0.,0.002
237,0.002,0.,0.002
238,0.003,0.,0.003
239,0.002,0.,0.002
240,0.003,0.,0.003
241,0.003,0.,0.003
242,0.003,0.,0.003
243,0.003,0.,0.003
244,0.003,0.,0.003
245,0.003,0.,0.003
246,0.003,0.,0.003
247,0.047,0.,0.047
248,0.003,0.,0.003
249,0.003,0.,0.003
250,0.003,0.,0.003
251,0.003,0.,0.003
252,0.003,0.,0.003
253,0.003,0.,0.003
254,0.003,0.,0.003
255,0.003,0.,0.003
256,0.003,0.,0.003
257,0.003,0.,0.003
258,0.003,0.,0.003
259,0.025,0.,0.025
260,0.003,0.,0.003
261,0.003,0.,0.003
262,0.003,0.,0.003
263,0.003,0.,0.003
264,0.004,0.,0.004
265,0.003,0.,0.003
266,0.003,0.,0.003
267,0.003,0.,0.003
268,0.003,0.,0.003
269,0.003,0.,0.003
270,0.018,0.,0.018
271,0.003,0.,0.003
272,0.003,0.,0.003
273,0.003,0.,0.003
274,0.003,0.,0.003
275,0.003,0.,0.003
276,0.003,0.,0.003
277,0.003,0.,0.003
278,0.003,0.,0.003
279,0.003,0.,0.003
280,0.003,0.,0.003
281,0.003,0.,0.003
282,0.003,0.,0.003
283,0.003,0.,0.003
284,0.003,0.,0.003
285,0.003,0.,0.003
286,0.004,0.,0.004
287,0.003,0.,0.003
288,0.003,0.,0.003
289,0.003,0.,0.003
290,0.003,0.,0.003
291,0.008,0.,0.008
292,0.003,0.,0.003
293,0.003,0.,0.003
294,0.003,0.,0.003
295,0.003,0.,0.003
296,0.004,0.,0.004
297,0.003,0.,0.003
298,0.003,0.,0.003
299,0.003,0.,0.003
300,0.003,0.,0.003
301,0.003,0.,0.003
302,0.003,0.,0.003
303,0.003,0.,0.003
304,0.003,0.,0.003
305,0.003,0.,0.003
306,0.003,0.,0.003
307,0.003,0.,0.003
308,0.003,0.,0.003
309,0.003,0.,0.003
310,0.003,0.,0.003
311,0.004,0.,0.004
312,0.003,0.,0.003
313,0.003,0.,0.003
314,0.003,0.,0.003
315,0.003,0.,0.003
316,0.039,0.,0.039
317,0.003,0.,0.003
318,0.003,0.,0.003
319,0.003,0.,0.003
320,0.004,0.,0.004
321,0.004,0.,0.004
322,0.004,0.,0.004
323,0.003,0.,0.003
324,0.004,0.,0.004
325,0.004,0.,0.004
326,0.004,0.,0.004
327,0.004,0.,0.004
328,0.004,0.,0.004
329,0.004,0.,0.004
330,0.004,0.,0.004
331,0.004,0.,0.004
332,0.004,0.,0.004
333,0.004,0.,0.004
334,0.004,0.,0.004
335,0.004,0.,0.004
336,0.004,0.,0.004
337,0.004,0.,0.004
338,0.004,0.,0.004
339,0.005,0.,0.004
340,0.004,0.,0.004
341,0.004,0.,0.004
342,0.004,0.,0.004
343,0.004,0.,0.004
344,0.004,0.,0.004
345,0.004,0.,0.004
346,0.004,0.,0.004
347,0.004,0.,0.004
348,0.005,0.,0.005
349,0.004,0.,0.004
350,0.004,0.,0.004
351,0.004,0.,0.004
352,0.005,0.,0.005
353,0.004,0.,0.004
354,0.004,0.,0.004
355,0.004,0.,0.004
356,0.004,0.,0.004
357,0.004,0.,0.004
358,0.004,0.,0.004
359,0.004,0.,0.004
360,0.004,0.,0.004
361,0.005,0.,0.005
362,0.004,0.,0.004
363,0.004,0.,0.004
364,0.004,0.,0.004
365,0.005,0.,0.005
366,0.004,0.,0.004
367,0.004,0.,0.004
368,0.004,0.,0.004
369,0.005,0.,0.005
370,0.004,0.,0.004
371,0.004,0.,0.004
372,0.004,0.,0.004
373,0.005,0.,0.005
374,0.004,0.,0.004
375,0.004,0.,0.004
376,0.004,0.,0.004
377,0.005,0.,0.005
378,0.004,0.,0.004
379,0.004,0.,0.004
380,0.004,0.,0.004
381,0.005,0.,0.005
382,0.004,0.,0.004
383,0.004,0.,0.004
384,0.004,0.,0.004
385,0.005,0.,0.005
386,0.004,0.,0.004
387,0.004,0.,0.004
388,0.004,0.,0.004
389,0.005,0.,0.005
390,0.004,0.,0.004
391,0.004,0.,0.004
392,0.004,0.,0.004
393,0.005,0.,0.005
394,0.004,0.,0.004
395,0.004,0.,0.004
396,0.004,0.,0.004
397,0.005,0.,0.005
398,0.004,0.,0.004
399,0.004,0.,0.004
400,0.005,0.,0.005
401,0.006,0.,0.006
402,0.004,0.,0.004
403,0.004,0.,0.004
404,0.004,0.,0.004
405,0.004,0.,0.004
406,0.005,0.,0.005
407,0.005,0.,0.005
408,0.005,0.,0.005
409,0.005,0.,0.005
410,0.005,0.,0.005
411,0.005,0.,0.005
412,0.005,0.,0.005
413,0.005,0.,0.005
414,0.005,0.,0.005
415,0.005,0.,0.005
416,0.006,0.,0.006
417,0.005,0.,0.005
418,0.005,0.,0.005
419,0.005,0.,0.005
420,0.005,0.,0.005
421,0.005,0.,0.005
422,0.005,0.,0.005
423,0.005,0.,0.005
424,0.005,0.,0.005
425,0.005,0.,0.005
426,0.005,0.,0.005
427,0.005,0.,0.005
428,0.005,0.,0.005
429,0.005,0.,0.005
430,0.006,0.,0.006
431,0.005,0.,0.005
432,0.005,0.,0.005
433,0.005,0.,0.005
434,0.006,0.,0.006
435,0.005,0.,0.005
436,0.005,0.,0.005
437,0.006,0.,0.006
438,0.005,0.,0.005
439,0.005,0.,0.005
440,0.005,0.,0.005
441,0.005,0.,0.005
442,0.005,0.,0.005
443,0.005,0.,0.005
444,0.005,0.,0.005
445,0.005,0.,0.005
446,0.005,0.,0.005
447,0.005,0.,0.005
448,0.005,0.,0.005
449,0.005,0.,0.005
450,0.005,0.,0.005
451,0.005,0.,0.005
452,0.005,0.,0.005
453,0.005,0.,0.005
454,0.006,0.,0.006
455,0.005,0.,0.005
456,0.005,0.,0.005
457,0.005,0.,0.005
458,0.006,0.,0.006
459,0.005,0.,0.005
460,0.005,0.,0.005
461,0.006,0.,0.005
462,0.005,0.,0.005
463,0.005,0.,0.005
464,0.006,0.,0.006
465,0.005,0.,0.005
466,0.005,0.,0.005
467,0.005,0.,0.005
468,0.006,0.,0.006
469,0.005,0.,0.005
470,0.005,0.,0.005
471,0.006,0.,0.006
472,0.005,0.,0.005
473,0.005,0.,0.005
474,0.006,0.,0.006
475,0.005,0.,0.005
476,0.005,0.,0.005
477,0.006,0.,0.006
478,0.005,0.,0.005
479,0.005,0.,0.005
480,0.005,0.,0.005
481,0.005,0.,0.005
482,0.005,0.,0.005
483,0.006,0.,0.006
484,0.006,0.,0.006
485,0.006,0.,0.006
486,0.005,0.,0.005
487,0.006,0.,0.005
488,0.005,0.,0.005
489,0.006,0.,0.006
490,0.006,0.,0.006
491,0.006,0.,0.006
492,0.006,0.,0.006
493,0.007,0.,0.007
494,0.006,0.,0.006
495,0.006,0.,0.006
496,0.007,0.,0.007
497,0.006,0.,0.006
498,0.006,0.,0.006
499,0.006,0.,0.006
500,0.006,0.,0.006
600,0.011,0.008,0.003
800,0.063,0.007,0.055
1000,0.013,0.,0.013
1200,0.02,0.,0.02
1400,0.019,0.,0.019
1600,0.026,0.,0.026
1800,0.026,0.,0.025
2000,0.028,0.,0.028
2200,0.033,0.,0.033
2400,0.077,0.,0.077
2600,0.062,0.,0.062
2800,0.052,0.,0.052
3000,0.044,0.,0.044
3200,0.056,0.,0.055
3400,0.063,0.,0.063
3600,0.062,0.,0.062
3800,0.139,0.,0.139
4000,0.065,0.,0.064
4200,0.072,0.,0.072
4400,0.089,0.,0.089
4600,0.074,0.,0.074
4800,0.097,0.,0.097
5000,0.084,0.,0.084
5200,0.086,0.,0.086
5400,0.099,0.,0.099
5600,0.09,0.,0.09
5800,0.108,0.,0.108
6000,0.089,0.,0.089
6200,0.092,0.,0.092
6400,0.099,0.,0.099
6600,0.102,0.,0.102
6800,0.107,0.,0.107
7000,0.111,0.,0.111
7200,0.122,0.,0.122
7400,0.137,0.,0.137
7600,0.146,0.,0.146
7800,0.151,0.,0.151
8000,0.144,0.,0.144
8200,0.15,0.,0.15
8400,0.155,0.,0.155
8600,0.162,0.,0.162
8800,0.178,0.,0.178
9000,0.182,0.,0.182
9200,0.186,0.,0.186
9400,0.189,0.,0.189
9600,0.19,0.,0.19
9800,0.195,0.,0.195
10000,0.194,0.,0.194
10200,0.201,0.,0.201
10400,0.203,0.,0.203
10600,0.209,0.,0.209
10800,0.214,0.,0.214
11000,0.215,0.,0.215
11200,0.22,0.,0.22
11400,0.226,0.,0.226
11600,0.217,0.,0.217
11800,0.21,0.,0.21
12000,0.204,0.,0.204
12200,0.189,0.,0.189
12400,0.201,0.,0.201
12600,0.211,0.,0.211
12800,0.219,0.,0.219
13000,0.228,0.,0.228
13200,0.231,0.,0.231
13400,0.243,0.,0.243
13600,0.246,0.,0.246
13800,0.259,0.,0.259
14000,0.267,0.,0.267
14200,0.285,0.,0.285
14400,0.299,0.,0.299
14600,0.313,0.,0.313
14800,0.326,0.,0.326
15000,0.343,0.,0.343
15200,0.354,0.,0.354
15400,0.384,0.,0.384
15600,0.372,0.,0.372
15800,0.396,0.,0.396
16000,0.379,0.,0.379
16200,0.369,0.,0.369
16400,0.354,0.,0.354
16600,0.359,0.,0.359
16800,0.36,0.,0.36
17000,0.365,0.,0.365
17200,0.364,0.,0.364
17400,0.363,0.,0.363
17600,0.362,0.,0.362
17800,0.387,0.,0.387
18000,0.388,0.,0.388
18200,0.402,0.,0.402
18400,0.408,0.,0.408
18600,0.424,0.,0.424
18800,0.43,0.,0.43
19000,0.451,0.,0.451
19200,0.456,0.,0.456
19400,0.47,0.,0.47
19600,0.488,0.,0.488
19800,0.466,0.,0.466
20000,0.455,0.,0.455
