param-n,cbn-regression-cubic-real,cbn-regression-cubic-sys,cbn-regression-cubic-user,cbv-regression-quadratic-real,cbv-regression-quadratic-sys,cbv-regression-quadratic-user,lazy-regression-quadratic-real,lazy-regression-quadratic-sys,lazy-regression-quadratic-user,native-compute(1)-native-compute-compilation-real,native-compute(1)-native-compute-conversion-to-native-code-real,native-compute(1)-native-compute-evaluation-real,native-compute(1)-native-compute-reification-real,native-compute(1)-regression-quadratic-real,native-compute(1)-regression-quadratic-sys,native-compute(1)-regression-quadratic-user,native-compute(2)-native-compute-compilation-real,native-compute(2)-native-compute-conversion-to-native-code-real,native-compute(2)-native-compute-evaluation-real,native-compute(2)-native-compute-reification-real,native-compute(2)-regression-quadratic-real,native-compute(2)-regression-quadratic-sys,native-compute(2)-regression-quadratic-user,simpl-regression-cubic-real,simpl-regression-cubic-sys,simpl-regression-cubic-user,vm-compute-regression-quadratic-real,vm-compute-regression-quadratic-sys,vm-compute-regression-quadratic-user
96,,,,0.004,0.,0.004,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,
101,,,,,,,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,
105,,,,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,,
106,,,,,,,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,
112,,,,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,
113,,,,0.016,0.003,0.012,,,,,,,,,,,,,,,,,,,,,,,
116,,,,,,,,,,0.08759,0.00016,0.00045,0.00017,0.169,0.008,0.073,0.08985,0.00020,0.00045,0.00017,0.09,0.,0.001,,,,,,
117,,,,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,,,,,,,,,,,0.,0.,0.
122,,,,0.005,0.,0.005,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,
127,,,,,,,0.007,0.,0.007,,,,,,,,,,,,,,,,,,,,
130,,,,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,,
133,,,,,,,0.008,0.,0.008,,,,,,,,,,,,,,,,,,,,
138,,,,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,
139,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,,
143,,,,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,
148,,,,0.008,0.,0.008,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,
153,,,,,,,0.08,0.,0.08,,,,,,,,,,,,,,,,,,,,
156,,,,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,,
159,,,,,,,0.011,0.,0.011,,,,,,,,,,,,,,,,,,0.,0.,0.
164,,,,,,,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,
165,,,,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,,
169,,,,,,,0.053,0.,0.053,,,,,,,,,,,,,,,,,,,,
173,,,,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,,
174,,,,,,,0.012,0.,0.012,,,,,,,,,,,,,,,,,,,,
180,,,,,,,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,
182,,,,0.011,0.,0.011,,,,,,,,,,,,,,,,,,,,,,,
185,,,,,,,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,
190,,,,0.083,0.,0.083,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,
195,,,,,,,0.018,0.,0.018,,,,,,,,,,,,,,,,,,,,
198,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.,0.001
199,,,,0.013,0.,0.013,,,,,,,,,,,,,,,,,,,,,,,
200,,,,,,,0.016,0.,0.016,,,,,,,,,,,,,,,,,,,,
206,,,,,,,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,
208,,,,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,,
211,,,,,,,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,
216,,,,0.056,0.,0.056,0.019,0.,0.019,,,,,,,,,,,,,,,,,,,,
221,,,,,,,0.022,0.,0.022,,,,,,,,,,,,,,,,,,,,
225,,,,0.015,0.,0.015,,,,,,,,,,,,,,,,,,,,,,,
227,,,,,,,0.031,0.,0.031,,,,,,,,,,,,,,,,,,,,
229,,,,,,,,,,0.08610,0.00014,0.00056,0.00026,0.087,0.001,0.,0.08563,0.00016,0.00056,0.00026,0.086,0.001,0.,,,,,,
232,,,,,,,0.021,0.,0.021,,,,,,,,,,,,,,,,,,,,
233,,,,0.017,0.,0.017,,,,,,,,,,,,,,,,,,,,,,,
237,,,,,,,0.026,0.,0.026,,,,,,,,,,,,,,,,,,0.001,0.,0.001
242,,,,0.03,0.,0.03,0.092,0.,0.092,,,,,,,,,,,,,,,,,,,,
247,,,,,,,0.066,0.,0.066,,,,,,,,,,,,,,,,,,,,
250,,,,0.019,0.004,0.015,,,,,,,,,,,,,,,,,,,,,,,
253,,,,,,,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,
258,,,,,,,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,
259,,,,0.02,0.,0.02,,,,,,,,,,,,,,,,,,,,,,,
263,,,,,,,0.03,0.003,0.026,,,,,,,,,,,,,,,,,,,,
268,,,,0.022,0.,0.022,0.028,0.,0.028,,,,,,,,,,,,,,,,,,,,
273,,,,,,,0.039,0.,0.039,,,,,,,,,,,,,,,,,,,,
276,,,,0.029,0.,0.029,,,,,,,,,,,,,,,,,,,,,0.001,0.,0.001
279,,,,,,,0.035,0.,0.035,,,,,,,,,,,,,,,,,,,,
284,,,,,,,0.042,0.,0.042,,,,,,,,,,,,,,,,,,,,
285,,,,0.025,0.,0.025,,,,,,,,,,,,,,,,,,,,,,,
289,,,,,,,0.037,0.,0.037,,,,,,,,,,,,,,,,,,,,
292,,,,,,,0.036,0.001,0.034,,,,,,,,,,,,,,,,,,,,
293,,,,0.032,0.,0.032,,,,,,,,,,,,,,,,,,,,,,,
294,,,,,,,0.107,0.,0.107,,,,,,,,,,,,,,,,,,,,
300,,,,,,,0.074,0.,0.074,,,,,,,,,,,,,,,,,,,,
302,,,,0.027,0.,0.027,,,,,,,,,,,,,,,,,,,,,,,
305,,,,,,,0.052,0.,0.052,,,,,,,,,,,,,,,,,,,,
310,,,,0.098,0.,0.098,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,
315,,,,,,,0.045,0.,0.045,,,,,,,,,,,,,,,,,,,,
316,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,0.,0.002
319,,,,0.07,0.,0.07,,,,,,,,,,,,,,,,,,,,,,,
320,,,,,,,0.043,0.,0.043,,,,,,,,,,,,,,,,,,,,
326,,,,,,,0.043,0.,0.043,,,,,,,,,,,,,,,,,,,,
328,,,,0.03,0.,0.03,,,,,,,,,,,,,,,,,,,,,,,
331,,,,,,,0.044,0.,0.044,,,,,,,,,,,,,,,,,,,,
336,,,,0.044,0.,0.044,0.045,0.,0.045,,,,,,,,,,,,,,,,,,,,
341,,,,,,,0.045,0.,0.045,,,,,,,,,,,,,,,,,,,,
343,,,,,,,,,,0.08574,0.00014,0.00076,0.00035,0.087,0.,0.001,0.08701,0.00017,0.00074,0.00036,0.088,0.,0.001,,,,,,
345,,,,0.033,0.,0.033,,,,,,,,,,,,,,,,,,,,,,,
347,,,,,,,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,
352,,,,,,,0.047,0.,0.047,,,,,,,,,,,,,,,,,,,,
353,,,,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,,
355,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002,0.,0.002
357,,,,,,,0.049,0.,0.049,,,,,,,,,,,,,,,,,,,,
362,,,,0.044,0.,0.044,0.051,0.,0.051,,,,,,,,,,,,,,,,,,,,
367,,,,,,,0.056,0.,0.056,,,,,,,,,,,,,,,,,,,,
370,,,,0.037,0.,0.037,,,,,,,,,,,,,,,,,,,,,,,
373,,,,,,,0.06,0.003,0.056,,,,,,,,,,,,,,,,,,,,
378,,,,,,,0.067,0.,0.067,,,,,,,,,,,,,,,,,,,,
379,,,,0.109,0.,0.108,,,,,,,,,,,,,,,,,,,,,,,
383,,,,,,,0.069,0.004,0.065,,,,,,,,,,,,,,,,,,,,
387,,,,0.08,0.,0.08,,,,,,,,,,,,,,,,,,,,,,,
388,,,,,,,0.065,0.,0.065,,,,,,,,,,,,,,,,,,,,
394,,,,,,,0.059,0.,0.059,,,,,,,,,,,,,,,,,,0.003,0.,0.003
396,,,,0.046,0.,0.046,,,,,,,,,,,,,,,,,,,,,,,
399,,,,,,,0.065,0.,0.065,,,,,,,,,,,,,,,,,,,,
404,,,,,,,0.079,0.,0.079,,,,,,,,,,,,,,,,,,,,
405,,,,0.044,0.,0.044,,,,,,,,,,,,,,,,,,,,,,,
409,,,,,,,0.086,0.,0.086,,,,,,,,,,,,,,,,,,,,
413,,,,0.045,0.,0.045,,,,,,,,,,,,,,,,,,,,,,,
414,,,,,,,0.081,0.,0.081,,,,,,,,,,,,,,,,,,,,
420,,,,,,,0.084,0.,0.084,,,,,,,,,,,,,,,,,,,,
422,,,,0.048,0.,0.047,,,,,,,,,,,,,,,,,,,,,,,
425,,,,,,,0.091,0.007,0.083,,,,,,,,,,,,,,,,,,,,
430,,,,0.05,0.,0.05,0.083,0.,0.083,,,,,,,,,,,,,,,,,,,,
433,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004,0.,0.004
435,,,,,,,0.1,0.003,0.096,,,,,,,,,,,,,,,,,,,,
439,,,,0.051,0.,0.051,,,,,,,,,,,,,,,,,,,,,,,
441,,,,,,,0.089,0.,0.089,,,,,,,,,,,,,,,,,,,,
446,,,,,,,0.096,0.,0.096,,,,,,,,,,,,,,,,,,,,
447,,,,0.053,0.,0.053,,,,,,,,,,,,,,,,,,,,,,,
451,,,,,,,0.105,0.,0.105,,,,,,,,,,,,,,,,,,,,
456,,,,0.054,0.,0.054,,,,0.08558,0.00013,0.00099,0.00045,0.087,0.,0.002,0.08498,0.00016,0.00102,0.00046,0.086,0.,0.002,,,,,,
458,,,,0.073,0.003,0.07,,,,,,,,,,,,,,,,,,,,,,,
465,,,,0.057,0.,0.057,,,,,,,,,,,,,,,,,,,,,,,
469,,,,,,,0.097,0.,0.097,,,,,,,,,,,,,,,,,,,,
472,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004,0.,0.004
473,,,,0.058,0.,0.058,,,,,,,,,,,,,,,,,,,,,,,
482,,,,0.06,0.,0.06,,,,,,,,,,,,,,,,,,,,,,,
487,,,,,,,0.106,0.,0.106,,,,,,,,,,,,,,,,,,,,
490,,,,0.062,0.,0.062,,,,,,,,,,,,,,,,,,,,,,,
499,,,,0.064,0.,0.064,,,,,,,,,,,,,,,,,,,,,,,
505,,,,,,,0.119,0.,0.119,,,,,,,,,,,,,,,,,,,,
507,,,,0.066,0.,0.066,,,,,,,,,,,,,,,,,,,,,,,
511,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004,0.,0.004
516,,,,0.067,0.,0.067,,,,,,,,,,,,,,,,,,,,,,,
523,,,,,,,0.124,0.,0.124,,,,,,,,,,,,,,,,,,,,
525,,,,0.07,0.,0.07,,,,,,,,,,,,,,,,,,,,,,,
533,,,,0.072,0.,0.072,,,,,,,,,,,,,,,,,,,,,,,
541,,,,,,,0.126,0.,0.126,,,,,,,,,,,,,,,,,,,,
542,,,,0.075,0.,0.075,,,,,,,,,,,,,,,,,,,,,,,
550,,,,0.076,0.,0.076,,,,,,,,,,,,,,,,,,,,,,,
551,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005,0.,0.005
559,,,,0.077,0.,0.077,0.158,0.,0.158,,,,,,,,,,,,,,,,,,,,
567,,,,0.081,0.,0.081,,,,,,,,,,,,,,,,,,,,,,,
570,,,,,,,,,,0.08582,0.00014,0.00128,0.00055,0.087,0.,0.002,0.08633,0.00017,0.00132,0.00053,0.088,0.,0.002,,,,,,
576,,,,0.083,0.,0.083,,,,,,,,,,,,,,,,,,,,,,,
577,,,,,,,0.178,0.003,0.174,,,,,,,,,,,,,,,,,,,,
583,,,,,,,0.228,0.004,0.224,,,,,,,,,,,,,,,,,,,,
585,,,,0.086,0.,0.086,,,,,,,,,,,,,,,,,,,,,,,
590,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006,0.,0.006
593,,,,0.087,0.,0.087,,,,,,,,,,,,,,,,,,,,,,,
595,,,,,,,0.201,0.,0.201,,,,,,,,,,,,,,,,,,,,
602,,,,0.09,0.,0.09,,,,,,,,,,,,,,,,,,,,,,,
610,,,,0.092,0.,0.092,,,,,,,,,,,,,,,,,,,,,,,
613,,,,,,,0.198,0.,0.198,,,,,,,,,,,,,,,,,,,,
619,,,,0.094,0.,0.094,,,,,,,,,,,,,,,,,,,,,,,
627,,,,0.097,0.,0.096,,,,,,,,,,,,,,,,,,,,,,,
629,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006,0.,0.006
631,,,,,,,0.181,0.,0.181,,,,,,,,,,,,,,,,,,,,
636,,,,0.099,0.,0.099,,,,,,,,,,,,,,,,,,,,,,,
644,,,,0.101,0.,0.101,,,,,,,,,,,,,,,,,,,,,,,
649,,,,,,,0.221,0.,0.221,,,,,,,,,,,,,,,,,,,,
653,,,,0.103,0.,0.103,,,,,,,,,,,,,,,,,,,,,,,
662,,,,0.106,0.,0.106,,,,,,,,,,,,,,,,,,,,,,,
667,,,,,,,0.199,0.,0.199,,,,,,,,,,,,,,,,,,,,
668,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007,0.,0.007
670,,,,0.109,0.,0.109,,,,,,,,,,,,,,,,,,,,,,,
679,,,,0.111,0.,0.111,,,,,,,,,,,,,,,,,,,,,,,
684,,,,,,,,,,0.08546,0.00017,0.00161,0.00065,0.088,0.,0.003,0.08425,0.00017,0.00173,0.00066,0.086,0.003,0.,,,,,,
685,,,,,,,0.266,0.,0.266,,,,,,,,,,,,,,,,,,,,
687,,,,0.113,0.,0.113,,,,,,,,,,,,,,,,,,,,,,,
696,,,,0.117,0.,0.117,,,,,,,,,,,,,,,,,,,,,,,
703,,,,,,,0.286,0.,0.286,,,,,,,,,,,,,,,,,,,,
704,,,,0.117,0.,0.117,,,,,,,,,,,,,,,,,,,,,,,
707,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013,0.,0.013
713,,,,0.121,0.,0.121,,,,,,,,,,,,,,,,,,,,,,,
721,,,,,,,0.252,0.,0.252,,,,,,,,,,,,,,,,,,,,
739,,,,,,,0.267,0.,0.267,,,,,,,,,,,,,,,,,,,,
744,,,,0.13,0.,0.13,,,,,,,,,,,,,,,,,,,,,,,
747,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009,0.,0.009
757,,,,,,,0.305,0.,0.305,,,,,,,,,,,,,,,,,,,,
775,,,,0.14,0.,0.14,0.34,0.,0.34,,,,,,,,,,,,,,,,,,,,
786,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.,0.01
793,,,,,,,0.313,0.,0.313,,,,,,,,,,,,,,,,,,,,
797,,,,,,,,,,0.08639,0.00014,0.00200,0.00073,0.089,0.,0.003,0.08646,0.00016,0.00201,0.00076,0.089,0.,0.003,,,,,,
806,,,,0.151,0.,0.151,,,,,,,,,,,,,,,,,,,,,,,
811,,,,,,,0.331,0.,0.33,,,,,,,,,,,,,,,,,,,,
825,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.,0.01
829,,,,,,,0.396,0.,0.396,,,,,,,,,,,,,,,,,,,,
837,,,,0.162,0.,0.162,,,,,,,,,,,,,,,,,,,,,,,
847,,,,,,,0.349,0.,0.349,,,,,,,,,,,,,,,,,,,,
864,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012,0.,0.012
865,,,,,,,0.388,0.,0.388,,,,,,,,,,,,,,,,,,,,
868,,,,0.173,0.,0.173,,,,,,,,,,,,,,,,,,,,,,,
873,,,,,,,0.42,0.004,0.416,,,,,,,,,,,,,,,,,,,,
883,,,,,,,0.419,0.,0.419,,,,,,,,,,,,,,,,,,,,
898,,,,0.182,0.,0.182,,,,,,,,,,,,,,,,,,,,,,,
901,,,,,,,0.428,0.,0.428,,,,,,,,,,,,,,,,,,,,
903,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012,0.,0.012
911,,,,,,,,,,0.08834,0.00014,0.00245,0.00114,0.092,0.,0.004,0.08577,0.00017,0.00251,0.00083,0.089,0.,0.004,,,,,,
914,,,,0.308,0.,0.308,,,,,,,,,,,,,,,,,,,,,,,
929,,,,0.195,0.,0.195,,,,,,,,,,,,,,,,,,,,,,,
943,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014,0.,0.014
960,,,,0.207,0.,0.207,,,,,,,,,,,,,,,,,,,,,,,
982,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014,0.,0.014
991,,,,0.219,0.,0.219,0.514,0.,0.514,,,,,,,,,,,,,,,,,,,,
1021,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016,0.,0.016
1022,,,,0.234,0.,0.234,,,,,,,,,,,,,,,,,,,,,,,
1025,,,,,,,,,,0.08822,0.00014,0.00314,0.00093,0.092,0.005,0.,0.08697,0.00017,0.00305,0.00095,0.091,0.001,0.003,,,,,,
1053,,,,0.248,0.003,0.245,,,,,,,,,,,,,,,,,,,,,,,
1060,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017,0.,0.017
1081,,,,,,,0.627,0.003,0.623,,,,,,,,,,,,,,,,,,,,
1084,,,,0.261,0.,0.261,,,,,,,,,,,,,,,,,,,,,,,
1099,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029,0.,0.029
1115,,,,0.277,0.,0.277,,,,,,,,,,,,,,,,,,,,,,,
1138,,,,,,,,,,0.08796,0.00014,0.00357,0.00102,0.092,0.,0.005,0.08452,0.00017,0.00354,0.00103,0.089,0.,0.005,,,,0.019,0.,0.019
1146,,,,0.29,0.,0.29,,,,,,,,,,,,,,,,,,,,,,,
1164,,,,,,,0.935,0.007,0.927,,,,,,,,,,,,,,,,,,,,
1171,,,,,,,0.743,0.,0.743,,,,,,,,,,,,,,,,,,,,
1177,,,,0.305,0.,0.305,,,,,,,,,,,,,,,,,,,,,,,
1178,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.,0.02
1208,,,,0.32,0.,0.32,,,,,,,,,,,,,,,,,,,,,,,
1217,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021,0.,0.021
1239,,,,0.336,0.,0.336,,,,,,,,,,,,,,,,,,,,,,,
1252,,,,,,,,,,0.08447,0.00017,0.00430,0.01281,0.101,0.,0.018,0.08645,0.00016,0.00419,0.00108,0.092,0.,0.006,,,,,,
1256,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023,0.,0.023
1261,,,,,,,0.839,0.,0.839,,,,,,,,,,,,,,,,,,,,
1269,,,,0.352,0.,0.352,,,,,,,,,,,,,,,,,,,,,,,
1295,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024,0.,0.024
1300,,,,0.372,0.,0.372,,,,,,,,,,,,,,,,,,,,,,,
1331,,,,0.391,0.,0.391,,,,,,,,,,,,,,,,,,,,,,,
1334,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026,0.,0.026
1351,,,,,,,1.004,0.,1.004,,,,,,,,,,,,,,,,,,,,
1362,,,,0.406,0.,0.406,,,,,,,,,,,,,,,,,,,,,,,
1365,,,,,,,,,,0.08645,0.00014,0.00475,0.00120,0.092,0.,0.006,0.08588,0.00017,0.00496,0.00120,0.092,0.,0.007,,,,,,
1370,,,,0.551,0.,0.551,,,,,,,,,,,,,,,,,,,,,,,
1374,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032
1393,,,,0.424,0.,0.424,,,,,,,,,,,,,,,,,,,,,,,
1413,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029,0.,0.029
1424,,,,0.439,0.,0.439,,,,,,,,,,,,,,,,,,,,,,,
1441,,,,,,,1.131,0.,1.131,,,,,,,,,,,,,,,,,,,,
1452,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.,0.03
1454,,,,,,,1.29,0.008,1.282,,,,,,,,,,,,,,,,,,,,
1479,,,,,,,,,,0.08617,0.00014,0.00564,0.00126,0.093,0.,0.007,0.08619,0.00016,0.00565,0.00130,0.093,0.,0.007,,,,,,
1491,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032,0.,0.032
1530,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033,0.,0.033
1531,,,,,,,1.293,0.,1.293,,,,,,,,,,,,,,,,,,,,
1566,,,,0.526,0.,0.526,,,,,,,,,,,,,,,,,,,,,,,
1570,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035,0.,0.035
