param-n,fast-rewrite-regression-cubic-real,fast-rewrite-regression-cubic-sys,fast-rewrite-regression-cubic-user,pose-build-and-refine-regression-cubic-real,pose-build-and-refine-regression-cubic-sys,pose-build-and-refine-regression-cubic-user,refine-regression-quadratic-regression-linear-real,refine-regression-quadratic-regression-linear-sys,refine-regression-quadratic-regression-linear-user
33,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
34,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
35,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
36,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
37,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.
38,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
39,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
40,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
41,0.009,0.,0.009,0.009,0.,0.009,0.,0.,0.
42,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
43,0.003,0.,0.002,0.003,0.,0.002,0.,0.,0.
44,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
45,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
46,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
47,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
48,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
49,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.
50,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
51,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
52,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
53,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
54,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
55,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
56,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
57,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
58,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
59,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
60,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.
61,0.005,0.,0.005,0.004,0.,0.004,0.,0.,0.
62,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
63,0.005,0.,0.004,0.005,0.,0.004,0.,0.,0.
64,0.055,0.,0.055,0.055,0.,0.055,0.,0.,0.
65,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
66,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
67,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
68,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
69,0.007,0.,0.007,0.007,0.,0.007,0.002,0.,0.002
70,0.005,0.,0.005,0.005,0.,0.005,0.,0.,0.
71,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
72,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
73,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
74,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
75,0.03,0.,0.03,0.03,0.,0.03,0.,0.,0.
76,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
77,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
78,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
79,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
80,0.006,0.,0.006,0.006,0.,0.006,0.,0.,0.
81,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
82,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
83,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
84,0.016,0.,0.016,0.016,0.,0.016,0.,0.,0.
85,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
86,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
87,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
88,0.007,0.,0.007,0.007,0.,0.007,0.,0.,0.
89,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
90,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
91,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
92,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
93,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
94,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
95,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
96,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
97,0.009,0.,0.009,0.009,0.,0.009,0.,0.,0.
98,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
99,0.008,0.,0.008,0.008,0.,0.008,0.,0.,0.
100,0.011,0.004,0.006,0.011,0.004,0.006,0.001,0.,0.001
110,0.015,0.,0.015,0.015,0.,0.015,0.,0.,0.
120,0.011,0.,0.011,0.011,0.,0.011,0.001,0.,0.001
130,0.012,0.,0.012,0.012,0.,0.012,0.001,0.,0.001
140,0.017,0.,0.017,0.017,0.,0.017,0.001,0.,0.001
150,0.069,0.002,0.066,0.069,0.002,0.066,0.001,0.,0.001
160,0.017,0.,0.017,0.017,0.,0.017,0.001,0.,0.001
170,0.028,0.,0.028,0.028,0.,0.028,0.001,0.,0.001
180,0.021,0.,0.021,0.021,0.,0.021,0.001,0.,0.001
190,0.022,0.,0.022,0.022,0.,0.022,0.001,0.,0.001
200,0.023,0.,0.023,0.023,0.,0.023,0.001,0.,0.001
210,0.027,0.,0.027,0.027,0.,0.027,0.002,0.,0.002
220,0.031,0.,0.031,0.031,0.,0.031,0.002,0.,0.002
230,0.08,0.,0.08,0.08,0.,0.08,0.002,0.,0.002
240,0.032,0.,0.032,0.032,0.,0.032,0.002,0.,0.002
250,0.038,0.,0.038,0.038,0.,0.038,0.002,0.,0.002
260,0.038,0.,0.038,0.038,0.,0.038,0.002,0.,0.002
270,0.063,0.,0.063,0.063,0.,0.063,0.002,0.,0.002
280,0.046,0.,0.046,0.046,0.,0.046,0.002,0.,0.002
290,0.055,0.,0.055,0.055,0.,0.055,0.002,0.,0.002
300,0.051,0.,0.051,0.051,0.,0.051,0.002,0.,0.002
310,0.056,0.,0.056,0.056,0.,0.056,0.002,0.,0.002
320,0.052,0.,0.052,0.052,0.,0.052,0.003,0.,0.003
330,0.061,0.,0.061,0.061,0.,0.061,0.002,0.,0.002
340,0.061,0.,0.061,0.061,0.,0.061,0.003,0.,0.003
350,0.064,0.,0.063,0.064,0.,0.063,0.003,0.,0.002
360,0.067,0.,0.067,0.067,0.,0.067,0.003,0.,0.003
370,0.076,0.,0.076,0.076,0.,0.076,0.003,0.,0.003
380,0.077,0.,0.077,0.077,0.,0.077,0.003,0.,0.003
390,0.129,0.,0.129,0.129,0.,0.129,0.003,0.,0.003
400,0.081,0.001,0.08,0.081,0.001,0.08,0.003,0.,0.003
410,0.109,0.,0.109,0.109,0.,0.109,0.03,0.,0.03
420,0.09,0.,0.089,0.089,0.,0.089,0.003,0.,0.003
430,0.094,0.,0.094,0.094,0.,0.093,0.013,0.,0.012
440,0.085,0.,0.084,0.085,0.,0.084,0.004,0.,0.004
450,0.092,0.,0.092,0.092,0.,0.092,0.004,0.,0.004
460,0.099,0.,0.098,0.099,0.,0.098,0.004,0.,0.004
470,0.106,0.,0.106,0.106,0.,0.106,0.004,0.,0.004
480,0.116,0.,0.116,0.116,0.,0.116,0.004,0.,0.004
490,0.119,0.,0.119,0.119,0.,0.119,0.004,0.,0.004
500,0.122,0.,0.121,0.122,0.,0.121,0.004,0.,0.004
510,0.126,0.,0.126,0.126,0.,0.126,0.004,0.,0.004
520,0.126,0.,0.125,0.126,0.,0.125,0.004,0.,0.004
530,0.143,0.,0.142,0.143,0.,0.142,0.004,0.,0.004
540,0.144,0.,0.143,0.144,0.,0.143,0.005,0.,0.005
550,0.145,0.001,0.144,0.145,0.001,0.144,0.005,0.,0.005
560,0.147,0.,0.147,0.147,0.,0.147,0.005,0.,0.005
570,0.15,0.,0.15,0.15,0.,0.15,0.005,0.,0.005
580,0.154,0.001,0.152,0.154,0.001,0.152,0.004,0.,0.004
590,0.17,0.,0.169,0.17,0.,0.169,0.004,0.,0.004
600,0.189,0.,0.189,0.189,0.,0.189,0.005,0.,0.005
610,0.177,0.,0.177,0.177,0.,0.177,0.005,0.,0.005
620,0.18,0.001,0.178,0.18,0.001,0.178,0.012,0.,0.011
630,0.187,0.001,0.186,0.187,0.001,0.186,0.005,0.,0.005
640,0.184,0.001,0.183,0.184,0.001,0.183,0.005,0.,0.005
650,0.189,0.001,0.188,0.189,0.001,0.187,0.006,0.,0.006
660,0.196,0.001,0.195,0.196,0.001,0.195,0.006,0.,0.006
670,0.209,0.,0.207,0.209,0.,0.207,0.006,0.,0.006
680,0.209,0.,0.209,0.209,0.,0.209,0.006,0.,0.006
690,0.213,0.,0.213,0.213,0.,0.213,0.006,0.,0.006
700,0.222,0.,0.222,0.222,0.,0.222,0.006,0.,0.006
710,0.228,0.,0.227,0.228,0.,0.227,0.006,0.,0.006
720,0.253,0.,0.253,0.253,0.,0.253,0.006,0.,0.006
730,0.251,0.,0.251,0.251,0.,0.251,0.019,0.,0.019
740,0.253,0.,0.253,0.253,0.,0.253,0.006,0.,0.006
750,0.267,0.001,0.265,0.267,0.001,0.265,0.007,0.,0.006
760,0.271,0.,0.271,0.271,0.,0.271,0.018,0.,0.018
770,0.266,0.003,0.263,0.266,0.003,0.263,0.006,0.,0.006
780,0.266,0.001,0.264,0.266,0.001,0.264,0.014,0.,0.013
790,0.271,0.002,0.269,0.271,0.002,0.269,0.007,0.,0.007
800,0.29,0.,0.29,0.29,0.,0.29,0.007,0.,0.007
810,0.286,0.,0.286,0.286,0.,0.286,0.006,0.,0.006
820,0.293,0.,0.293,0.293,0.,0.293,0.009,0.,0.009
830,0.3,0.,0.3,0.3,0.,0.3,0.007,0.,0.007
840,0.323,0.,0.323,0.323,0.,0.323,0.007,0.,0.007
850,0.33,0.,0.33,0.33,0.,0.33,0.007,0.,0.007
860,0.338,0.,0.338,0.338,0.,0.338,0.012,0.,0.012
870,0.343,0.,0.343,0.343,0.,0.343,0.007,0.,0.007
880,0.35,0.,0.35,0.35,0.,0.35,0.007,0.,0.007
890,0.348,0.,0.348,0.348,0.,0.348,0.008,0.,0.008
900,0.354,0.,0.354,0.354,0.,0.354,0.008,0.,0.008
910,0.352,0.,0.352,0.352,0.,0.352,0.008,0.,0.008
920,0.358,0.,0.358,0.358,0.,0.358,0.008,0.,0.008
930,0.369,0.,0.369,0.369,0.,0.369,0.008,0.,0.008
940,0.374,0.,0.374,0.374,0.,0.374,0.008,0.,0.008
950,0.404,0.,0.404,0.404,0.,0.404,0.008,0.,0.008
960,0.408,0.,0.408,0.408,0.,0.408,0.008,0.,0.008
970,0.418,0.,0.418,0.418,0.,0.418,0.008,0.,0.008
980,0.425,0.,0.425,0.425,0.,0.425,0.008,0.,0.008
990,0.432,0.,0.432,0.432,0.,0.432,0.009,0.,0.009
1000,0.421,0.,0.42,0.421,0.,0.42,0.008,0.,0.008
1100,0.517,0.,0.516,0.517,0.,0.516,0.01,0.,0.01
1200,0.598,0.,0.598,0.598,0.,0.598,0.011,0.,0.011
1300,0.697,0.,0.697,0.697,0.,0.697,0.011,0.,0.011
1400,0.83,0.,0.83,0.83,0.,0.83,0.013,0.,0.013
1500,0.946,0.,0.946,0.946,0.,0.946,0.018,0.,0.018
1600,1.044,0.,1.044,1.044,0.,1.044,0.015,0.,0.015
1700,1.163,0.,1.163,1.163,0.,1.163,0.015,0.,0.015
1800,1.298,0.,1.298,1.298,0.,1.298,0.02,0.,0.02
1900,1.503,0.,1.503,1.503,0.,1.503,0.021,0.,0.021
2000,1.669,0.,1.669,1.669,0.,1.669,0.02,0.,0.02
3000,3.585,0.,3.584,3.585,0.,3.584,0.029,0.,0.029
4000,6.53,0.,6.53,6.53,0.,6.53,0.041,0.,0.041
5000,10.077,0.003,10.071,10.077,0.003,10.071,0.05,0.,0.05
