param-0-nm,param-1-n,param-2-m,param-3-input-size,param-4-output-size,param-5-num-rewrites,autorewrite-regression-cubic-real,autorewrite-regression-cubic-sys,autorewrite-regression-cubic-user,rewrite!-regression-cubic-real,rewrite!-regression-cubic-sys,rewrite!-regression-cubic-user,rewrite-strat(bottomup)-regression-cubic-real,rewrite-strat(bottomup)-regression-cubic-sys,rewrite-strat(bottomup)-regression-cubic-user,rewrite-strat(topdown)-regression-cubic-real,rewrite-strat(topdown)-regression-cubic-sys,rewrite-strat(topdown)-regression-cubic-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user,ssr-rewrite!-regression-cubic-real,ssr-rewrite!-regression-cubic-sys,ssr-rewrite!-regression-cubic-user
42,1,14,91,7,42,,,,,,,0.021,0.,0.021,0.008,0.,0.008,0.014,0.,0.014,,,
42,2,6,99,15,42,0.003,0.,0.003,0.003,0.,0.003,0.02,0.,0.02,0.006,0.,0.006,0.012,0.,0.012,0.004,0.,0.004
43,0,43,89,3,43,0.006,0.,0.006,0.052,0.002,0.05,0.022,0.,0.022,0.008,0.,0.008,0.024,0.,0.024,0.011,0.,0.011
44,0,44,91,3,44,,,,,,,0.027,0.,0.027,0.008,0.,0.008,,,,,,
45,0,45,93,3,45,,,,,,,0.026,0.,0.026,0.008,0.,0.008,,,,,,
45,1,15,97,7,45,0.004,0.,0.004,0.004,0.,0.004,0.023,0.,0.023,0.007,0.,0.007,0.016,0.,0.016,0.006,0.,0.006
45,3,3,121,31,45,0.002,0.,0.002,0.003,0.,0.003,0.066,0.003,0.063,0.006,0.,0.006,0.058,0.003,0.055,0.003,0.003,0.
46,0,46,95,3,46,0.006,0.,0.006,,,,0.026,0.,0.026,0.062,0.,0.062,0.02,0.,0.02,0.008,0.,0.008
47,0,47,97,3,47,,,,,,,0.033,0.003,0.029,0.008,0.,0.008,,,,,,
48,0,48,99,3,48,,,,,,,0.027,0.,0.027,0.009,0.,0.009,,,,,,
48,1,16,103,7,48,,,,,,,0.026,0.,0.026,0.008,0.,0.008,0.018,0.,0.018,,,
49,0,49,101,3,49,0.011,0.,0.011,0.007,0.,0.007,0.028,0.,0.028,0.009,0.,0.009,0.023,0.,0.023,0.009,0.,0.009
49,2,7,113,15,49,0.004,0.,0.004,0.003,0.,0.003,0.027,0.,0.027,0.01,0.,0.01,0.016,0.,0.016,0.005,0.,0.005
50,0,50,103,3,50,,,,,,,0.029,0.,0.029,0.01,0.,0.01,,,,,,
51,0,51,105,3,51,,,,,,,0.093,0.,0.093,0.04,0.,0.04,,,,,,
51,1,17,109,7,51,0.005,0.,0.005,0.005,0.,0.005,0.028,0.,0.028,0.009,0.,0.009,0.019,0.,0.019,0.007,0.,0.007
52,0,52,107,3,52,0.008,0.,0.008,,,,0.033,0.,0.033,0.01,0.,0.01,0.024,0.,0.024,0.01,0.,0.01
53,0,53,109,3,53,,,,,,,0.066,0.,0.066,0.011,0.,0.011,,,,,,
54,0,54,111,3,54,,,,,,,0.033,0.003,0.029,0.011,0.,0.011,,,,,,
54,1,18,115,7,54,,,,,,,0.033,0.,0.033,0.009,0.,0.009,0.021,0.,0.021,,,
55,0,55,113,3,55,0.009,0.,0.009,0.009,0.,0.008,0.034,0.,0.034,0.029,0.,0.029,0.085,0.,0.085,0.011,0.,0.011
56,0,56,115,3,56,,,,,,,0.035,0.,0.035,0.011,0.,0.011,,,,,,
56,2,8,127,15,56,0.004,0.,0.004,0.004,0.,0.004,0.036,0.,0.036,0.009,0.,0.009,0.019,0.,0.019,0.006,0.,0.006
57,0,57,117,3,57,,,,,,,0.035,0.,0.035,0.013,0.,0.013,,,,,,
57,1,19,121,7,57,0.006,0.,0.006,0.006,0.,0.006,0.038,0.,0.038,0.01,0.,0.01,0.023,0.,0.023,0.009,0.,0.009
58,0,58,119,3,58,0.011,0.,0.011,,,,0.037,0.,0.037,0.012,0.,0.012,0.028,0.,0.028,0.018,0.,0.018
59,0,59,121,3,59,,,,,,,0.037,0.,0.037,0.013,0.,0.013,,,,,,
60,0,60,123,3,60,,,,,,,0.044,0.,0.044,0.013,0.,0.013,,,,,,
60,1,20,127,7,60,,,,,,,0.039,0.,0.039,0.011,0.,0.011,0.025,0.,0.025,,,
60,3,4,151,31,60,0.003,0.,0.003,0.004,0.001,0.002,0.039,0.,0.039,0.011,0.,0.011,0.018,0.,0.018,0.006,0.003,0.002
61,0,61,125,3,61,0.01,0.,0.01,0.01,0.,0.01,0.039,0.,0.039,0.014,0.,0.014,0.059,0.,0.059,0.013,0.,0.013
62,0,62,127,3,62,,,,,,,0.047,0.,0.047,0.014,0.,0.014,,,,,,
62,4,2,187,63,62,0.003,0.,0.003,0.002,0.,0.002,0.037,0.,0.037,0.009,0.,0.009,0.017,0.,0.017,0.003,0.,0.003
63,0,63,129,3,63,,,,,,,0.044,0.,0.044,0.019,0.,0.019,,,,,,
63,1,21,133,7,63,0.007,0.,0.007,0.039,0.,0.039,0.045,0.,0.045,0.012,0.,0.012,0.027,0.,0.027,0.011,0.,0.011
63,2,9,141,15,63,0.005,0.,0.005,0.005,0.,0.005,0.042,0.,0.042,0.011,0.,0.011,0.022,0.,0.022,0.007,0.,0.007
63,5,1,253,127,63,0.003,0.,0.003,0.002,0.,0.002,0.033,0.,0.033,0.01,0.,0.01,0.019,0.,0.019,0.003,0.,0.003
64,0,64,131,3,64,0.011,0.,0.011,,,,0.106,0.,0.106,0.016,0.,0.016,0.051,0.,0.051,0.014,0.,0.014
65,0,65,133,3,65,,,,,,,0.049,0.,0.049,0.015,0.,0.015,,,,,,
66,0,66,135,3,66,,,,,,,0.081,0.,0.081,0.023,0.,0.023,,,,,,
66,1,22,139,7,66,,,,,,,0.047,0.,0.047,0.014,0.,0.014,0.029,0.,0.029,,,
67,0,67,137,3,67,0.018,0.,0.018,0.016,0.,0.016,0.048,0.,0.048,0.016,0.,0.016,0.036,0.,0.036,0.015,0.,0.015
68,0,68,139,3,68,,,,,,,,,,0.016,0.,0.016,,,,,,
69,0,69,141,3,69,,,,,,,,,,0.017,0.,0.017,,,,,,
69,1,23,145,7,69,0.009,0.,0.009,0.009,0.,0.009,0.049,0.003,0.045,0.015,0.,0.015,0.031,0.,0.031,0.012,0.,0.012
70,0,70,143,3,70,0.013,0.,0.013,,,,,,,0.071,0.,0.071,0.039,0.,0.039,0.017,0.,0.017
70,2,10,155,15,70,0.006,0.,0.006,0.006,0.,0.006,0.049,0.,0.049,0.013,0.,0.013,0.027,0.,0.027,0.01,0.,0.01
71,0,71,145,3,71,,,,,,,,,,0.018,0.,0.018,,,,,,
72,0,72,147,3,72,,,,,,,,,,0.022,0.,0.022,,,,,,
72,1,24,151,7,72,,,,,,,,,,0.016,0.,0.016,0.033,0.,0.033,,,
73,0,73,149,3,73,0.013,0.,0.013,0.014,0.,0.014,,,,0.052,0.,0.052,0.045,0.,0.045,0.076,0.,0.076
74,0,74,151,3,74,,,,,,,0.059,0.,0.059,0.02,0.,0.02,,,,,,
75,0,75,153,3,75,,,,,,,,,,0.036,0.,0.036,,,,,,
75,1,25,157,7,75,0.011,0.,0.011,0.01,0.,0.01,,,,0.017,0.,0.017,0.036,0.,0.036,0.014,0.,0.014
75,3,5,181,31,75,0.005,0.,0.005,0.006,0.,0.005,0.055,0.,0.055,0.012,0.,0.012,0.028,0.,0.028,0.008,0.,0.008
76,0,76,155,3,76,0.014,0.,0.014,,,,,,,0.02,0.,0.02,0.05,0.,0.05,0.022,0.,0.022
77,0,77,157,3,77,,,,,,,,,,0.022,0.,0.022,,,,,,
77,2,11,169,15,77,0.007,0.,0.007,0.008,0.,0.008,,,,0.016,0.,0.016,0.032,0.,0.032,0.01,0.,0.01
78,0,78,159,3,78,,,,,,,,,,0.021,0.,0.021,,,,,,
78,1,26,163,7,78,,,,,,,0.07,0.,0.07,0.019,0.,0.019,0.038,0.,0.038,,,
79,0,79,161,3,79,0.015,0.,0.015,0.016,0.,0.016,,,,0.022,0.,0.022,0.045,0.,0.045,0.02,0.,0.02
80,0,80,163,3,80,,,,,,,,,,0.026,0.,0.026,,,,,,
81,0,81,165,3,81,,,,,,,0.066,0.003,0.063,0.024,0.,0.024,,,,,,
81,1,27,169,7,81,0.011,0.,0.011,0.011,0.,0.011,,,,0.019,0.,0.019,0.042,0.,0.042,0.016,0.,0.016
82,0,82,167,3,82,0.017,0.,0.017,,,,,,,0.031,0.,0.031,0.107,0.,0.107,0.048,0.,0.048
83,0,83,169,3,83,,,,,,,,,,0.024,0.,0.024,,,,,,
84,0,84,171,3,84,,,,,,,,,,0.026,0.,0.026,,,,,,
84,1,28,175,7,84,,,,,,,,,,0.02,0.,0.02,0.043,0.,0.043,,,
84,2,12,183,15,84,0.009,0.,0.009,0.008,0.,0.008,0.068,0.,0.068,0.017,0.,0.017,0.035,0.,0.035,0.012,0.,0.012
85,0,85,173,3,85,0.017,0.,0.017,0.018,0.,0.018,,,,0.087,0.,0.087,0.079,0.,0.079,0.024,0.,0.024
86,0,86,175,3,86,,,,,,,,,,0.027,0.,0.027,,,,,,
87,0,87,177,3,87,,,,,,,,,,0.062,0.,0.062,,,,,,
87,1,29,181,7,87,0.012,0.,0.012,0.013,0.,0.013,0.078,0.,0.078,0.022,0.,0.022,0.045,0.,0.045,0.019,0.,0.019
88,0,88,179,3,88,0.074,0.,0.074,,,,0.081,0.,0.081,0.028,0.003,0.024,0.074,0.,0.074,0.043,0.,0.043
89,0,89,181,3,89,,,,,,,,,,0.033,0.,0.033,,,,,,
90,0,90,183,3,90,,,,,,,,,,0.029,0.,0.029,,,,,,
90,1,30,187,7,90,,,,,,,,,,0.024,0.,0.024,0.048,0.,0.048,,,
90,3,6,211,31,90,0.006,0.,0.006,0.008,0.003,0.004,0.075,0.,0.075,0.017,0.,0.017,0.039,0.,0.039,0.008,0.,0.008
91,0,91,185,3,91,0.021,0.,0.021,0.026,0.,0.026,,,,0.028,0.,0.028,0.06,0.,0.06,0.027,0.,0.027
91,2,13,197,15,91,0.01,0.,0.01,0.009,0.,0.009,,,,0.02,0.,0.02,0.041,0.,0.041,0.014,0.,0.014
92,0,92,187,3,92,,,,,,,,,,0.032,0.,0.032,,,,,,
93,0,93,189,3,93,,,,,,,,,,0.03,0.,0.03,,,,,,
93,1,31,193,7,93,0.014,0.,0.014,0.014,0.,0.014,,,,0.025,0.,0.025,0.051,0.003,0.048,0.021,0.,0.021
93,4,3,249,63,93,0.005,0.,0.005,0.004,0.,0.004,0.089,0.,0.088,0.018,0.,0.018,0.03,0.,0.03,0.006,0.,0.006
94,0,94,191,3,94,0.021,0.,0.021,,,,,,,0.03,0.,0.03,0.067,0.,0.067,0.028,0.,0.028
95,0,95,193,3,95,,,,,,,0.091,0.,0.091,0.031,0.,0.031,,,,,,
96,0,96,195,3,96,,,,,,,,,,0.036,0.,0.036,,,,,,
96,1,32,199,7,96,,,,,,,0.092,0.,0.092,0.028,0.,0.028,0.054,0.,0.054,,,
97,0,97,197,3,97,0.052,0.,0.052,0.022,0.,0.022,,,,0.032,0.,0.032,0.071,0.,0.071,0.036,0.,0.036
98,0,98,199,3,98,,,,,,,,,,0.033,0.,0.033,,,,,,
98,2,14,211,15,98,0.011,0.,0.011,0.01,0.,0.01,0.104,0.007,0.096,0.023,0.,0.023,0.047,0.,0.047,0.015,0.,0.015
99,0,99,201,3,99,,,,,,,,,,0.036,0.,0.036,,,,,,
99,1,33,205,7,99,0.015,0.,0.015,0.036,0.,0.036,,,,0.031,0.,0.031,0.057,0.,0.057,0.024,0.,0.024
100,0,100,203,3,100,0.025,0.,0.025,,,,,,,0.034,0.,0.034,0.127,0.,0.127,0.033,0.,0.033
101,0,101,205,3,101,,,,,,,,,,0.035,0.,0.035,,,,,,
102,0,102,207,3,102,,,,,,,,,,0.04,0.,0.04,,,,,,
102,1,34,211,7,102,,,,,,,0.111,0.,0.111,0.031,0.,0.031,0.059,0.,0.059,,,
103,0,103,209,3,103,0.024,0.,0.024,0.025,0.,0.025,,,,0.036,0.,0.036,0.103,0.,0.103,0.039,0.,0.039
104,0,104,211,3,104,,,,,,,,,,0.037,0.,0.037,,,,,,
105,0,105,213,3,105,,,,,,,,,,0.038,0.,0.038,,,,,,
105,1,35,217,7,105,0.017,0.,0.017,0.018,0.,0.018,,,,0.033,0.,0.033,0.064,0.,0.064,0.026,0.,0.026
105,2,15,225,15,105,0.011,0.,0.011,0.015,0.,0.015,,,,0.025,0.,0.025,0.053,0.,0.053,0.018,0.,0.018
105,3,7,241,31,105,0.007,0.,0.007,0.008,0.,0.008,0.159,0.,0.159,0.021,0.,0.021,0.041,0.,0.041,0.01,0.,0.01
106,0,106,215,3,106,0.044,0.,0.044,,,,,,,0.042,0.,0.042,0.078,0.,0.078,0.037,0.,0.037
107,0,107,217,3,107,,,,,,,,,,0.038,0.,0.038,,,,,,
108,0,108,219,3,108,,,,,,,,,,0.038,0.,0.038,,,,,,
108,1,36,223,7,108,,,,,,,,,,0.036,0.,0.036,0.066,0.,0.066,,,
109,0,109,221,3,109,0.027,0.,0.027,0.027,0.,0.027,,,,0.04,0.,0.04,0.085,0.,0.085,0.095,0.,0.095
110,0,110,223,3,110,,,,,,,,,,0.044,0.,0.044,,,,,,
111,0,111,225,3,111,,,,,,,,,,0.044,0.,0.044,,,,,,
111,1,37,229,7,111,0.019,0.,0.019,0.02,0.,0.02,,,,0.036,0.,0.036,0.069,0.,0.069,0.03,0.,0.03
112,0,112,227,3,112,0.028,0.,0.028,,,,,,,0.041,0.,0.041,0.084,0.,0.084,0.065,0.,0.065
112,2,16,239,15,112,0.013,0.,0.013,0.013,0.,0.013,,,,0.03,0.,0.03,0.059,0.,0.059,0.019,0.,0.019
113,0,113,229,3,113,,,,,,,,,,0.042,0.,0.042,,,,,,
114,0,114,231,3,114,,,,,,,,,,0.045,0.,0.045,,,,,,
114,1,38,235,7,114,,,,,,,,,,0.043,0.,0.043,0.073,0.,0.073,,,
115,0,115,233,3,115,0.032,0.,0.032,0.083,0.,0.083,,,,0.047,0.,0.047,0.093,0.,0.093,0.06,0.,0.06
116,0,116,235,3,116,,,,,,,,,,0.044,0.,0.044,,,,,,
117,0,117,237,3,117,,,,,,,,,,0.046,0.,0.046,,,,,,
117,1,39,241,7,117,0.021,0.,0.021,0.021,0.,0.021,,,,0.042,0.,0.042,0.078,0.,0.078,0.032,0.,0.032
118,0,118,239,3,118,0.035,0.,0.035,,,,,,,0.047,0.,0.047,0.095,0.,0.095,0.045,0.,0.045
119,0,119,241,3,119,,,,,,,,,,0.054,0.,0.054,,,,,,
119,2,17,253,15,119,0.014,0.,0.014,0.015,0.,0.015,,,,0.032,0.,0.032,0.064,0.,0.064,0.023,0.,0.023
120,0,120,243,3,120,,,,,,,,,,0.057,0.,0.057,,,,,,
120,1,40,247,7,120,,,,,,,,,,0.04,0.,0.04,0.08,0.,0.08,,,
120,3,8,271,31,120,0.009,0.,0.009,0.009,0.,0.009,0.165,0.003,0.161,0.026,0.,0.026,0.109,0.,0.109,0.017,0.,0.017
121,0,121,245,3,121,0.035,0.,0.035,0.033,0.,0.033,,,,0.057,0.,0.057,0.096,0.,0.096,0.047,0.,0.047
122,0,122,247,3,122,,,,,,,,,,0.058,0.,0.058,,,,,,
123,0,123,249,3,123,,,,,,,,,,0.058,0.,0.058,,,,,,
123,1,41,253,7,123,0.024,0.,0.024,0.023,0.,0.023,,,,0.044,0.,0.044,0.083,0.,0.083,0.035,0.,0.035
124,0,124,251,3,124,0.042,0.,0.042,,,,,,,0.059,0.,0.059,0.1,0.,0.1,0.053,0.,0.053
124,4,4,311,63,124,0.007,0.,0.007,0.007,0.,0.007,0.15,0.,0.15,0.024,0.,0.024,0.049,0.,0.049,0.01,0.,0.01
125,0,125,253,3,125,,,,,,,,,,0.061,0.,0.061,,,,,,
126,0,126,255,3,126,,,,,,,,,,0.061,0.,0.061,,,,,,
126,1,42,259,7,126,,,,,,,,,,0.048,0.,0.048,0.086,0.,0.086,,,
126,2,18,267,15,126,0.016,0.,0.016,0.016,0.,0.016,,,,0.036,0.,0.036,0.071,0.,0.071,0.024,0.,0.024
126,5,2,379,127,126,0.006,0.,0.006,0.005,0.,0.005,,,,0.023,0.,0.023,0.042,0.,0.042,0.007,0.,0.007
127,0,127,257,3,127,0.035,0.,0.035,0.066,0.,0.066,,,,0.061,0.,0.061,0.104,0.,0.104,0.055,0.,0.055
127,6,1,509,255,127,0.006,0.,0.006,0.004,0.,0.004,0.087,0.,0.087,0.025,0.,0.025,0.045,0.003,0.041,0.006,0.,0.006
128,0,128,259,3,128,,,,,,,,,,0.061,0.003,0.057,,,,,,
129,0,129,261,3,129,,,,,,,,,,0.069,0.,0.069,0.113,0.,0.113,,,
129,1,43,265,7,129,0.024,0.,0.024,0.025,0.,0.025,,,,0.053,0.,0.053,0.091,0.,0.091,0.039,0.,0.039
130,0,130,263,3,130,0.039,0.,0.039,,,,,,,0.057,0.,0.057,,,,0.116,0.,0.116
131,0,131,265,3,131,,,,,,,,,,0.059,0.,0.059,,,,,,
132,0,132,267,3,132,,,,,,,,,,0.066,0.,0.066,,,,,,
132,1,44,271,7,132,,,,,,,0.194,0.,0.194,0.056,0.,0.056,,,,,,
133,0,133,269,3,133,0.105,0.007,0.096,0.056,0.,0.056,,,,0.067,0.,0.067,,,,0.087,0.,0.087
133,2,19,281,15,133,0.017,0.,0.017,0.018,0.,0.018,,,,0.039,0.,0.039,0.08,0.,0.08,0.028,0.,0.028
134,0,134,271,3,134,,,,,,,,,,0.075,0.,0.075,,,,,,
135,0,135,273,3,135,,,,,,,,,,0.07,0.003,0.066,,,,,,
135,1,45,277,7,135,0.027,0.,0.027,0.032,0.,0.032,,,,0.057,0.,0.057,,,,0.044,0.,0.044
135,3,9,301,31,135,0.011,0.,0.011,0.011,0.,0.011,0.187,0.,0.187,0.032,0.,0.032,0.09,0.,0.091,0.016,0.,0.016
136,0,136,275,3,136,0.04,0.,0.04,,,,,,,0.065,0.,0.065,,,,0.064,0.,0.064
137,0,137,277,3,137,,,,,,,,,,0.064,0.,0.064,,,,,,
138,0,138,279,3,138,,,,,,,,,,0.068,0.,0.068,,,,,,
138,1,46,283,7,138,,,,,,,,,,0.059,0.,0.059,,,,0.049,0.,0.049
139,0,139,281,3,139,0.078,0.,0.078,0.043,0.,0.043,,,,0.066,0.,0.066,,,,,,
140,0,140,283,3,140,,,,,,,,,,0.066,0.,0.066,,,,,,
140,2,20,295,15,140,0.019,0.,0.019,0.019,0.,0.019,,,,0.046,0.,0.046,,,,0.029,0.,0.029
141,0,141,285,3,141,,,,,,,,,,0.076,0.003,0.072,,,,,,
141,1,47,289,7,141,0.029,0.,0.029,0.031,0.,0.031,,,,0.062,0.,0.062,,,,,,
142,0,142,287,3,142,0.049,0.,0.049,,,,,,,0.07,0.,0.07,,,,,,
143,0,143,289,3,143,,,,,,,,,,0.076,0.007,0.068,,,,,,
144,0,144,291,3,144,,,,,,,,,,0.073,0.,0.073,,,,,,
144,1,48,295,7,144,,,,,,,,,,0.064,0.,0.064,,,,,,
145,0,145,293,3,145,0.046,0.,0.046,0.045,0.,0.045,,,,0.071,0.,0.071,,,,,,
