param-n,abstract-regression-quadratic-real,abstract-regression-quadratic-sys,abstract-regression-quadratic-user,close-abstract-regression-quadratic-real,close-abstract-regression-quadratic-sys,close-abstract-regression-quadratic-user,ssr-rewrite!-regression-quadratic-real,ssr-rewrite!-regression-quadratic-sys,ssr-rewrite!-regression-quadratic-user,ssr-rewrite?-noop-regression-linear-real,ssr-rewrite?-noop-regression-linear-sys,ssr-rewrite?-noop-regression-linear-user
28,0.007,0.,0.007,0.003,0.,0.003,0.004,0.,0.004,0.,0.,0.
29,0.014,0.,0.014,0.009,0.,0.009,0.004,0.,0.004,0.,0.,0.
30,0.009,0.,0.009,0.003,0.,0.003,0.005,0.,0.005,0.,0.,0.
31,0.009,0.,0.009,0.003,0.,0.003,0.005,0.,0.005,0.,0.,0.
32,0.01,0.,0.01,0.004,0.,0.004,0.005,0.,0.005,0.,0.,0.
33,0.012,0.,0.012,0.005,0.,0.005,0.006,0.,0.006,0.,0.,0.
34,0.011,0.,0.011,0.004,0.,0.004,0.006,0.,0.006,0.,0.,0.
35,0.012,0.,0.012,0.004,0.,0.004,0.006,0.,0.006,0.,0.,0.
36,0.012,0.,0.012,0.005,0.,0.005,0.007,0.,0.007,0.,0.,0.
37,0.072,0.,0.072,0.005,0.,0.005,0.066,0.,0.066,0.,0.,0.
38,0.013,0.,0.013,0.005,0.,0.005,0.007,0.,0.007,0.,0.,0.
39,0.014,0.,0.014,0.005,0.,0.005,0.008,0.,0.008,0.,0.,0.
40,0.043,0.,0.043,0.034,0.,0.034,0.008,0.,0.008,0.,0.,0.
41,0.015,0.,0.015,0.006,0.,0.006,0.008,0.,0.008,0.,0.,0.
42,0.017,0.,0.017,0.006,0.,0.006,0.01,0.,0.01,0.,0.,0.
43,0.017,0.,0.017,0.007,0.,0.007,0.009,0.,0.009,0.,0.,0.
44,0.031,0.,0.031,0.007,0.,0.007,0.024,0.,0.024,0.,0.,0.
45,0.019,0.,0.019,0.007,0.,0.007,0.011,0.,0.011,0.,0.,0.
46,0.019,0.,0.019,0.008,0.,0.008,0.01,0.,0.01,0.,0.,0.
47,0.02,0.,0.02,0.008,0.,0.008,0.011,0.,0.011,0.,0.,0.
48,0.021,0.,0.021,0.008,0.,0.008,0.012,0.,0.012,0.,0.,0.
49,0.026,0.,0.026,0.01,0.,0.01,0.016,0.,0.016,0.,0.,0.
50,0.073,0.013,0.06,0.056,0.004,0.052,0.017,0.009,0.007,0.,0.,0.
51,0.024,0.,0.024,0.011,0.,0.011,0.013,0.,0.013,0.,0.,0.
52,0.03,0.,0.03,0.017,0.,0.017,0.013,0.,0.013,0.,0.,0.
53,0.025,0.,0.025,0.011,0.,0.011,0.014,0.,0.014,0.,0.,0.
54,0.027,0.,0.027,0.012,0.,0.012,0.014,0.,0.014,0.,0.,0.
55,0.087,0.,0.087,0.071,0.,0.071,0.015,0.,0.015,0.,0.,0.
56,0.029,0.,0.029,0.013,0.,0.013,0.015,0.,0.015,0.,0.,0.
57,0.058,0.,0.058,0.013,0.,0.013,0.045,0.,0.045,0.,0.,0.
58,0.031,0.,0.031,0.013,0.,0.013,0.017,0.,0.017,0.,0.,0.
59,0.046,0.,0.046,0.013,0.,0.013,0.032,0.,0.032,0.,0.,0.
60,0.032,0.,0.032,0.014,0.,0.014,0.018,0.,0.018,0.,0.,0.
61,0.034,0.,0.034,0.016,0.,0.016,0.018,0.,0.018,0.,0.,0.
62,0.039,0.,0.039,0.015,0.,0.015,0.023,0.,0.023,0.,0.,0.
63,0.042,0.,0.042,0.021,0.,0.021,0.02,0.,0.02,0.,0.,0.
64,0.035,0.,0.035,0.015,0.,0.015,0.019,0.,0.019,0.,0.,0.
65,0.038,0.,0.038,0.016,0.,0.016,0.021,0.,0.021,0.,0.,0.
66,0.101,0.,0.101,0.019,0.,0.019,0.081,0.,0.081,0.,0.,0.
67,0.074,0.,0.074,0.018,0.,0.018,0.055,0.,0.055,0.,0.,0.
68,0.046,0.,0.046,0.023,0.,0.023,0.023,0.,0.023,0.,0.,0.
69,0.044,0.,0.044,0.02,0.,0.02,0.023,0.,0.023,0.,0.,0.
70,0.045,0.,0.045,0.019,0.,0.019,0.025,0.,0.025,0.,0.,0.
71,0.05,0.,0.05,0.022,0.,0.022,0.028,0.,0.028,0.,0.,0.
72,0.05,0.,0.05,0.022,0.,0.022,0.027,0.,0.027,0.,0.,0.
73,0.049,0.,0.049,0.023,0.,0.023,0.025,0.,0.025,0.,0.,0.
74,0.049,0.,0.049,0.021,0.,0.021,0.026,0.,0.026,0.,0.,0.
75,0.05,0.,0.05,0.022,0.,0.022,0.027,0.,0.027,0.,0.,0.
76,0.051,0.,0.051,0.023,0.,0.023,0.028,0.,0.028,0.,0.,0.
77,0.052,0.,0.052,0.024,0.,0.024,0.028,0.,0.028,0.,0.,0.
78,0.053,0.,0.053,0.024,0.,0.024,0.029,0.,0.029,0.,0.,0.
79,0.057,0.,0.057,0.027,0.,0.027,0.03,0.,0.03,0.,0.,0.
80,0.06,0.,0.06,0.028,0.,0.028,0.031,0.,0.031,0.,0.,0.
81,0.06,0.,0.06,0.028,0.,0.028,0.031,0.,0.031,0.,0.,0.
82,0.063,0.,0.063,0.03,0.,0.03,0.032,0.,0.032,0.,0.,0.
83,0.067,0.,0.067,0.029,0.,0.029,0.037,0.,0.037,0.,0.,0.
84,0.064,0.,0.064,0.028,0.,0.028,0.035,0.,0.035,0.,0.,0.
85,0.065,0.,0.065,0.029,0.,0.029,0.035,0.,0.035,0.,0.,0.
86,0.068,0.,0.068,0.032,0.,0.032,0.035,0.,0.035,0.,0.,0.
87,0.07,0.,0.07,0.033,0.,0.033,0.037,0.,0.037,0.,0.,0.
88,0.072,0.,0.072,0.032,0.,0.032,0.039,0.,0.039,0.,0.,0.
89,0.074,0.003,0.071,0.035,0.003,0.032,0.038,0.,0.038,0.,0.,0.
90,0.075,0.,0.075,0.035,0.,0.035,0.04,0.,0.04,0.,0.,0.
91,0.088,0.,0.088,0.037,0.,0.037,0.05,0.,0.05,0.,0.,0.
92,0.091,0.,0.091,0.04,0.,0.04,0.05,0.,0.05,0.,0.,0.
93,0.081,0.,0.081,0.037,0.,0.037,0.043,0.,0.043,0.,0.,0.
94,0.093,0.,0.093,0.042,0.,0.042,0.051,0.,0.051,0.,0.,0.
95,0.086,0.,0.086,0.04,0.,0.04,0.045,0.,0.045,0.,0.,0.
96,0.098,0.,0.098,0.044,0.,0.044,0.053,0.,0.053,0.,0.,0.
97,0.094,0.,0.094,0.047,0.,0.047,0.045,0.,0.045,0.,0.,0.
98,0.094,0.,0.094,0.046,0.,0.046,0.047,0.,0.047,0.,0.,0.
99,0.106,0.003,0.102,0.05,0.,0.05,0.055,0.003,0.052,0.,0.,0.
100,0.098,0.,0.098,0.051,0.,0.051,0.046,0.,0.046,0.,0.,0.
110,0.121,0.,0.121,0.059,0.,0.059,0.061,0.,0.061,0.,0.,0.
120,0.146,0.,0.146,0.072,0.,0.072,0.073,0.,0.073,0.,0.,0.
130,0.165,0.,0.165,0.077,0.,0.077,0.087,0.,0.087,0.,0.,0.
140,0.183,0.,0.183,0.09,0.,0.09,0.092,0.,0.092,0.,0.,0.
150,0.306,0.,0.306,0.146,0.,0.146,0.159,0.,0.159,0.,0.,0.
160,0.252,0.,0.252,0.131,0.,0.131,0.12,0.,0.12,0.,0.,0.
170,0.274,0.,0.274,0.139,0.,0.139,0.135,0.,0.135,0.,0.,0.
180,0.315,0.,0.315,0.166,0.,0.166,0.148,0.,0.148,0.,0.,0.
190,0.375,0.,0.375,0.197,0.,0.197,0.177,0.,0.177,0.,0.,0.
200,0.482,0.,0.482,0.298,0.,0.298,0.183,0.,0.183,0.,0.,0.
210,0.47,0.,0.47,0.246,0.,0.246,0.222,0.,0.222,0.,0.,0.
220,0.489,0.003,0.485,0.249,0.,0.249,0.239,0.003,0.235,0.,0.,0.
230,0.533,0.,0.533,0.291,0.,0.291,0.241,0.,0.241,0.,0.,0.
240,0.566,0.,0.566,0.307,0.,0.307,0.258,0.,0.258,0.,0.,0.
250,0.721,0.,0.721,0.343,0.,0.343,0.377,0.,0.377,0.,0.,0.
260,0.728,0.,0.728,0.398,0.,0.398,0.329,0.,0.329,0.,0.,0.
270,0.767,0.,0.767,0.415,0.,0.415,0.351,0.,0.351,0.,0.,0.
280,0.815,0.,0.814,0.451,0.,0.451,0.362,0.,0.362,0.,0.,0.
290,0.896,0.,0.896,0.516,0.,0.516,0.379,0.,0.379,0.,0.,0.
300,0.96,0.003,0.956,0.549,0.003,0.545,0.41,0.,0.41,0.,0.,0.
310,1.042,0.,1.041,0.573,0.,0.571,0.468,0.,0.468,0.,0.,0.
320,1.077,0.003,1.073,0.609,0.,0.609,0.467,0.003,0.463,0.,0.,0.
330,1.207,0.003,1.203,0.685,0.,0.685,0.521,0.003,0.517,0.,0.,0.
340,1.241,0.,1.241,0.712,0.,0.712,0.527,0.,0.527,0.,0.,0.
350,1.314,0.008,1.306,0.761,0.,0.761,0.552,0.007,0.544,0.,0.,0.
360,1.466,0.,1.466,0.853,0.,0.853,0.612,0.,0.612,0.,0.,0.
370,1.524,0.,1.524,0.881,0.,0.881,0.642,0.,0.642,0.,0.,0.
380,1.643,0.,1.643,0.95,0.,0.95,0.691,0.,0.691,0.,0.,0.
390,1.68,0.,1.679,1.006,0.,1.006,0.672,0.,0.672,0.,0.,0.
400,1.832,0.007,1.824,1.122,0.003,1.118,0.708,0.003,0.704,0.,0.,0.
